,ts,ax,ay,az,wx,wy,wz
2829,28.29,2.005087,0.040424000000000015,0.03911199999999998,0.31541399999999997,-0.550003,-0.414825
2830,28.3,2.0347470000000003,0.17968499999999998,-0.573631,0.25149499999999997,-0.3508,-0.48193400000000003
2831,28.31,1.840581,0.336979,-0.773029,0.151367,-0.103653,-0.50856
2832,28.32,1.541232,0.362496,-0.6870609999999999,0.049102999999999994,0.18395999999999998,-0.48300200000000004
2833,28.33,1.158914,0.24033200000000002,-0.47960699999999995,-0.029724,0.423645,-0.399902
2834,28.34,0.744572,-0.23773100000000005,-0.23723200000000003,-0.091507,0.507797,-0.268875
2835,28.35,0.548184,-0.7736,-0.096309,-0.143707,0.41725200000000007,-0.126129
2836,28.36,0.59465,-1.273462,-0.16564600000000002,-0.198044,0.190353,-0.002563000000000003
2837,28.37,0.706104,-1.6272360000000001,-0.347453,-0.267288,-0.096207,0.075195
2838,28.38,0.817994,-1.9764599999999999,-0.55333,-0.335464,-0.38063,0.125275
2839,28.39,1.011236,-2.185501,-0.8069569999999999,-0.388718,-0.618179,0.147644
2840,28.4,1.1956360000000001,-2.298189,-1.053245,-0.422806,-0.7769010000000001,0.116745
2841,28.41,1.388933,-2.295766,-1.2332889999999999,-0.43666099999999997,-0.844025,0.041107
2842,28.42,1.42249,-2.159611,-1.275902,-0.435593,-0.793945,-0.044113000000000006
2843,28.43,1.335236,-2.024091,-1.302881,-0.402573,-0.665054,-0.116547
2844,28.44,1.203337,-1.907572,-1.0645879999999999,-0.33226,-0.489288,-0.176208
2845,28.45,1.176636,-1.7197650000000002,-0.724036,-0.203369,-0.264511,-0.217743
2846,28.46,1.077357,-1.572306,-0.39119899999999996,-0.014815999999999998,-0.031219,-0.246506
2847,28.47,0.8570040000000001,-1.484917,-0.21486999999999998,0.205688,0.11045799999999999,-0.269943
2848,28.48,0.749606,-1.429422,-0.165663,0.40489200000000003,0.158401,-0.28273000000000004
2849,28.49,0.723037,-1.298095,-0.324357,0.5412600000000001,0.140289,-0.289124
2850,28.5,0.742167,-1.113918,-0.57255,0.613693,0.063583,-0.29870599999999997
2851,28.51,0.687462,-0.9577620000000001,-0.831838,0.612625,-0.042938,-0.30509899999999995
2852,28.52,0.678914,-0.613244,-1.000337,0.560425,-0.122833,-0.30509899999999995
2853,28.53,0.560713,-0.34680900000000003,-1.008204,0.48585500000000004,-0.16864,-0.290192
2854,28.54,0.446629,-0.17923699999999998,-0.947839,0.41661099999999995,-0.197403,-0.24543800000000002
2855,28.55,0.461379,0.016336000000000003,-0.843225,0.370804,-0.216583,-0.190048
2856,28.56,0.439119,0.092093,-0.699442,0.342041,-0.236816,-0.126129
2857,28.57,0.5512229999999999,0.15911,-0.566638,0.332458,-0.24960300000000002,-0.066483
2858,28.58,0.735297,0.267067,-0.42564700000000005,0.33778400000000003,-0.24107399999999998,-0.020676
2859,28.59,0.901184,0.395313,-0.32969299999999996,0.343109,-0.23149099999999997,-0.008957
2860,28.6,1.106268,0.563419,-0.22073600000000002,0.33778400000000003,-0.208054,-0.026001
2861,28.61,1.186179,0.748667,-0.081514,0.310089,-0.14945999999999998,-0.063278
2862,28.62,1.226053,0.996792,0.136468,0.281326,-0.08342000000000001,-0.096313
2863,28.63,1.189856,1.196888,0.30694299999999997,0.244049,-0.047195,-0.120804
2864,28.64,1.130224,1.270061,0.499382,0.198242,-0.038681,-0.134659
2865,28.65,0.998391,1.353478,0.6511239999999999,0.135391,-0.032288,-0.152771
2866,28.66,0.928693,1.308524,0.784015,0.046967,-0.010986,-0.16449
2867,28.67,0.8107489999999999,1.331064,0.966202,-0.043579,-0.002457,-0.176208
2868,28.68,0.8347680000000001,1.425162,1.1361709999999998,-0.129868,-0.042938,-0.199631
2869,28.69,0.704344,1.423265,1.2509139999999999,-0.17993199999999998,-0.12709,-0.23905900000000002
2870,28.7,0.40324,1.319861,1.368217,-0.216156,-0.15373199999999998,-0.284851
2871,28.71,0.202818,1.225365,1.365796,-0.2332,-0.145203,-0.309357
2872,28.72,0.11109000000000001,1.2738450000000001,1.409983,-0.238525,-0.120697,-0.326401
2873,28.73,-0.099289,1.1550129999999998,1.4139629999999999,-0.253433,-0.05146799999999999,-0.346649
2874,28.74,-0.394205,0.8574860000000001,1.4654989999999999,-0.27473400000000003,0.041214,-0.344513
2875,28.75,-0.59544,0.7277170000000001,1.551713,-0.297104,0.068909,-0.308289
2876,28.76,-0.69827,0.569533,1.63333,-0.29924,-0.012054000000000002,-0.256104
2877,28.77,-0.8439040000000001,0.207513,1.6016540000000001,-0.28965799999999997,-0.14840699999999998,-0.190048
2878,28.78,-0.745424,-0.07924799999999999,1.401192,-0.27368200000000004,-0.281555,-0.130402
2879,28.79,-0.6227239999999999,-0.26509099999999997,1.171527,-0.251297,-0.391281,-0.090973
2880,28.8,-0.42906000000000005,-0.368107,0.9566709999999999,-0.229996,-0.41046099999999996,-0.072876
2881,28.81,-0.24858200000000005,-0.41985200000000006,0.715115,-0.216156,-0.341217,-0.066483
2882,28.82,-0.119869,-0.512502,0.641073,-0.212952,-0.222977,-0.067551
2883,28.83,0.042330000000000007,-0.49585,0.651275,-0.220413,-0.099396,-0.064346
2884,28.84,0.139524,-0.48112299999999997,0.60129,-0.227875,-0.01738,-0.054764
2885,28.85,0.159639,-0.6094109999999999,0.568959,-0.249176,0.020981,-0.044113
2886,28.86,0.200512,-0.7191069999999999,0.524109,-0.285385,0.030563,-0.036652
2887,28.87,0.19062,-0.811231,0.5266029999999999,-0.333328,-0.026962,-0.044113
2888,28.88,0.09489600000000001,-0.98059,0.525983,-0.366348,-0.129227,-0.052627999999999994
2889,28.89,0.027357,-1.031295,0.469105,-0.375946,-0.250671,-0.064346
2890,28.9,-0.025908999999999998,-1.028766,0.375519,-0.35783400000000004,-0.374237,-0.07820099999999999
2891,28.91,-0.218702,-1.195641,0.042073,-0.32160900000000003,-0.519119,-0.076065
2892,28.92,-0.21436100000000002,-1.118152,-0.23331100000000002,-0.271545,-0.617111,-0.076065
2893,28.93,-0.255745,-0.976915,-0.419925,-0.200165,-0.608597,-0.073929
2894,28.94,-0.24885900000000002,-0.964799,-0.633239,-0.10536199999999998,-0.514847,-0.059021000000000004
2895,28.95,-0.180362,-0.927251,-0.9059889999999999,0.026733,-0.39021300000000003,-0.034515
2896,28.96,-0.02761000000000001,-0.874885,-1.173656,0.152435,-0.26239,-0.005753000000000001
2897,28.97,0.10925,-0.9256790000000001,-1.506782,0.25149499999999997,-0.16331500000000002,0.025131
2898,28.98,0.252683,-0.9464889999999999,-1.804764,0.30795300000000003,-0.130295,0.047501
2899,28.99,0.383751,-0.9568409999999999,-2.0463560000000003,0.311157,-0.150528,0.062424
2900,29.0,0.511962,-0.9653870000000001,-2.212757,0.276001,-0.21763600000000002,0.05921900000000001
2901,29.01,0.551121,-0.9249219999999999,-2.194608,0.216354,-0.296478,0.033661
2902,29.02,0.478889,-0.8675860000000001,-2.079341,0.151367,-0.36891199999999996,-0.010024999999999996
2903,29.03,0.335305,-0.8184899999999999,-1.8337310000000002,0.10981800000000001,-0.399796,-0.049438
2904,29.04,0.165431,-0.751791,-1.595792,0.102371,-0.387024,-0.080322
2905,29.05,0.040168999999999996,-0.589849,-1.291308,0.11941500000000001,-0.319916,-0.105896
2906,29.06,-0.017597,-0.41146800000000006,-0.9633809999999999,0.16308599999999998,-0.216583,-0.119736
2907,29.07,-0.032417,-0.271757,-0.707395,0.220612,-0.145203,-0.138916
2908,29.08,-0.099591,-0.139318,-0.519155,0.274933,-0.118576,-0.167679
2909,29.09,-0.063183,0.015343999999999997,-0.44266700000000003,0.323944,-0.180359,-0.209229
2910,29.1,-0.052578999999999994,0.175596,-0.291016,0.356964,-0.263443,-0.252899
2911,29.11,-0.109749,0.28670999999999996,-0.353229,0.38359099999999996,-0.355057,-0.29551700000000003
2912,29.12,-0.152106,0.418839,-0.469524,0.391052,-0.442413,-0.33812
2913,29.13,-0.151095,0.6743020000000001,-0.42673500000000003,0.365479,-0.462646,-0.377533
2914,29.14,-0.121901,0.942385,-0.27776799999999996,0.317551,-0.40299999999999997,-0.411621
2915,29.15,-0.045696,1.237729,-0.026599,0.263214,-0.32629400000000003,-0.426544
2916,29.16,-0.045585,1.424202,0.22334600000000002,0.231262,-0.296478,-0.43080100000000005
2917,29.17,-0.082436,1.519074,0.49935,0.196106,-0.261322,-0.425476
2918,29.18,-0.040659,1.532173,0.679272,0.150299,-0.22190900000000002,-0.4095
2919,29.19,-0.048558,1.507496,0.8724620000000001,0.101303,-0.212311,-0.386063
2920,29.2,-0.077352,1.431922,1.056549,0.04377700000000001,-0.23255900000000002,-0.361557
2921,29.21,-0.050234,1.300702,1.1852120000000002,-0.0073549999999999996,-0.32310500000000003,-0.32428
2922,29.22,0.274567,1.264669,1.152282,-0.040375,-0.475433,-0.289124
2923,29.23,0.774242,1.219064,0.9323940000000001,-0.053162,-0.682098,-0.280594
2924,29.24,1.137599,1.12194,0.5812039999999999,-0.061690999999999996,-0.838699,-0.327469
2925,29.25,1.571057,1.181964,0.320707,-0.081924,-0.86319,-0.40522800000000003
2926,29.26,1.853925,1.313766,0.19675,-0.111755,-0.71405,-0.49472
2927,29.27,1.967523,1.369987,0.233879,-0.160751,-0.3987430000000001,-0.5916600000000001
2928,29.28,1.692137,1.268325,0.661154,-0.24704,0.019912999999999983,-0.674744
2929,29.29,1.265766,0.866044,1.395564,-0.31309499999999996,0.38955700000000004,-0.736526
2930,29.3,0.9174680000000001,0.540312,2.109868,-0.277939,0.559998,-0.7727510000000001
2931,29.31,0.750831,0.214275,2.5880900000000002,-0.144775,0.48436,-0.7738189999999999
2932,29.32,0.72354,-0.24387400000000006,2.635707,0.04696699999999998,0.190353,-0.75145
2933,29.33,0.96972,-0.544435,2.104674,0.24084499999999998,-0.245346,-0.740799
2934,29.34,1.493023,-0.438475,1.104841,0.365479,-0.683167,-0.743988
2935,29.35,2.016934,-0.26452800000000004,0.097424,0.350571,-0.928177,-0.7546390000000001
2936,29.36,2.4206779999999997,0.07311899999999999,-0.526265,0.22168000000000002,-0.932434,-0.7738189999999999
2937,29.37,2.477822,0.269525,-0.8497129999999999,0.04803499999999998,-0.809937,-0.796188
2938,29.38,2.284146,0.353164,-0.773878,-0.118149,-0.621384,-0.7887270000000001
2939,29.39,1.9546729999999999,0.439432,-0.344989,-0.25450100000000003,-0.358261,-0.732269
2940,29.4,1.579208,0.23712200000000005,0.22997300000000004,-0.33013899999999996,-0.10578900000000001,-0.641724
2941,29.41,1.103588,-0.26122399999999996,0.7070069999999999,-0.343979,-0.007782000000000002,-0.52774
2942,29.42,0.80986,-0.754927,0.96359,-0.33013899999999996,-0.088745,-0.414825
2943,29.43,0.777119,-1.147477,1.081301,-0.30456500000000003,-0.30925,-0.32000700000000004
2944,29.44,0.8580270000000001,-1.492205,1.021724,-0.27261399999999997,-0.599014,-0.268875
2945,29.45,1.120264,-1.6952049999999999,0.696509,-0.231064,-0.920715,-0.262482
2946,29.46,1.359151,-1.8176700000000001,0.260855,-0.193787,-1.16893,-0.299774
2947,29.47,1.477846,-1.829351,-0.10245,-0.165024,-1.257339,-0.34876999999999997
2948,29.48,1.478038,-1.8040450000000001,-0.43556999999999996,-0.119217,-1.253082,-0.39671300000000004
2949,29.49,1.411462,-1.7438470000000001,-0.690166,-0.054229999999999993,-1.1880950000000001,-0.437195
2950,29.5,1.298959,-1.7349689999999998,-0.8922120000000001,0.003296000000000004,-1.0687870000000002,-0.453171
2951,29.51,1.3230600000000001,-1.617118,-0.962975,0.068268,-0.9196469999999999,-0.461685
2952,29.52,1.387879,-1.499927,-0.935083,0.155624,-0.7310939999999999,-0.474472
2953,29.53,1.384423,-1.3875790000000001,-0.9111450000000001,0.260025,-0.551071,-0.48300200000000004
2954,29.54,1.283166,-1.302185,-0.914005,0.347382,-0.42218,-0.48300200000000004
2955,29.55,1.187514,-1.181714,-0.812282,0.410233,-0.367844,-0.47979700000000003
2956,29.56,1.0743479999999999,-0.975807,-0.683525,0.43792700000000007,-0.38382,-0.47979700000000003
2957,29.57,0.870878,-0.760131,-0.644473,0.44325299999999995,-0.466919,-0.47767600000000005
2958,29.58,0.691846,-0.551312,-0.644402,0.411285,-0.565979,-0.44251999999999997
2959,29.59,0.683384,-0.309227,-0.5589609999999999,0.33992,-0.638428,-0.386063
2960,29.6,0.7520680000000001,-0.118725,-0.519705,0.26109299999999996,-0.699142,-0.32428
2961,29.61,0.768587,-0.048236,-0.348635,0.181198,-0.749207,-0.262482
2962,29.62,0.854092,-0.094429,-0.263998,0.113022,-0.804611,-0.20815999999999998
2963,29.63,1.117025,-0.124458,-0.08639,0.069336,-0.883438,-0.193253
2964,29.64,1.278432,-0.051578,0.16040899999999994,0.053360000000000005,-0.918594,-0.217743
2965,29.65,1.242538,-0.060485000000000004,0.375554,0.053360000000000005,-0.9345700000000001,-0.260361
2966,29.66,1.077926,0.044098000000000005,0.5375909999999999,0.074661,-0.965454,-0.317886
2967,29.67,0.9490870000000001,0.21736,0.783766,0.09916699999999999,-0.969727,-0.374344
2968,29.68,0.875446,0.460363,0.927135,0.150299,-0.8962100000000001,-0.410553
2969,29.69,0.734002,0.556983,0.9522860000000001,0.208893,-0.795013,-0.42333999999999994
2970,29.7,0.743904,0.6281220000000001,0.925392,0.258957,-0.690613,-0.43080100000000005
2971,29.71,0.801396,0.620762,0.800538,0.280258,-0.607529,-0.44251999999999997
2972,29.72,0.803837,0.619387,0.726583,0.260025,-0.54361,-0.471283
2973,29.73,0.87029,0.658266,0.685668,0.197174,-0.503128,-0.512833
2974,29.74,0.8352729999999999,0.7884399999999999,0.753054,0.113022,-0.51059,-0.558624
2975,29.75,0.6039260000000001,0.8118350000000001,0.8683120000000001,0.032059,-0.556396,-0.6225430000000001
2976,29.76,0.314051,0.9294520000000001,0.953837,-0.043579,-0.572372,-0.675812
2977,29.77,0.095609,1.0355159999999999,0.96646,-0.116013,-0.557465,-0.706711
2978,29.78,-0.18802,1.020103,1.020361,-0.200165,-0.475433,-0.718414
2979,29.79,-0.565287,0.970317,1.231452,-0.31842,-0.339081,-0.710968
2980,29.8,-1.00417,0.9345209999999999,1.690375,-0.419617,-0.22084,-0.6577
2981,29.81,-1.320076,0.812055,2.085911,-0.464355,-0.22084,-0.547974
2982,29.82,-1.4586629999999998,0.4590219999999999,2.4588419999999998,-0.453705,-0.329498,-0.41801499999999997
2983,29.83,-1.514679,0.06909799999999999,2.531253,-0.410034,-0.518051,-0.284851
2984,29.84,-1.194583,-0.24599200000000002,2.426773,-0.341858,-0.771576,-0.190048
2985,29.85,-0.7724850000000001,-0.454143,2.105501,-0.269409,-1.0059360000000002,-0.146378
2986,29.86,-0.325807,-0.581515,1.728643,-0.195908,-1.140167,-0.147446
2987,29.87,0.020795000000000008,-0.653245,1.289448,-0.12561,-1.1465610000000002,-0.17514000000000002
2988,29.88,0.335929,-0.619678,0.8988149999999999,-0.063812,-1.065598,-0.22094699999999998
2989,29.89,0.507866,-0.647987,0.49523500000000004,-0.029724,-0.9292450000000001,-0.280594
2990,29.9,0.5435409999999999,-0.604808,0.173028,-0.013748,-0.767319,-0.33705100000000005
2991,29.91,0.617218,-0.538895,-0.006719999999999997,-0.024399,-0.60434,-0.38818400000000003
2992,29.92,0.5170779999999999,-0.52484,0.00033000000000000043,-0.058487,-0.41471899999999995,-0.429733
2993,29.93,0.251364,-0.60449,0.19955699999999998,-0.112823,-0.252792,-0.463821
2994,29.94,-0.168344,-0.668705,0.49494,-0.165024,-0.171829,-0.48832700000000007
2995,29.95,-0.652568,-0.8153859999999999,0.807168,-0.201233,-0.186752,-0.48300200000000004
2996,29.96,-1.050214,-0.962191,0.947923,-0.201233,-0.316711,-0.440384
2997,29.97,-1.191036,-1.208966,0.9593280000000001,-0.17247,-0.507401,-0.370087
2998,29.98,-1.150423,-1.353887,0.74859,-0.122406,-0.726837,-0.299774
2999,29.99,-0.944443,-1.556498,0.178618,-0.060623,-0.9622649999999999,-0.243317
3000,30.0,-0.579354,-1.661343,-0.439828,-0.016953,-1.139099,-0.20602399999999998
3001,30.01,-0.25837899999999997,-1.6756360000000001,-1.040697,0.0032959999999999995,-1.228577,-0.201767
3002,30.02,-0.06834,-1.7297189999999998,-1.552338,0.0011600000000000007,-1.230713,-0.219879
3003,30.03,0.016252000000000003,-1.6737959999999998,-1.878971,-0.01268,-1.16893,-0.246506
3004,30.04,0.009701000000000001,-1.617301,-2.075145,-0.043579,-1.081573,-0.26461799999999996
3005,30.05,0.017308000000000004,-1.607089,-2.033246,-0.065948,-0.994217,-0.280594
3006,30.06,-0.021643,-1.505984,-1.9001970000000001,-0.07020599999999999,-0.87384,-0.31149299999999996
3007,30.07,-0.10429300000000001,-1.5340260000000001,-1.565097,-0.049973000000000004,-0.7310939999999999,-0.355164
3008,30.08,-0.23087600000000003,-1.514901,-1.324425,0.0032960000000000003,-0.6117859999999999,-0.410553
3009,30.09,-0.456042,-1.642725,-1.1365969999999999,0.07572899999999999,-0.5702510000000001,-0.47767600000000005
3010,30.1,-0.642121,-1.611723,-1.059168,0.12579300000000002,-0.563858,-0.55011
3011,30.11,-0.797061,-1.4835120000000002,-1.02101,0.158829,-0.5958100000000001,-0.611893
3012,30.12,-0.9577040000000001,-1.398863,-1.0014809999999998,0.1716,-0.6618649999999999,-0.661957
3013,30.13,-1.091013,-1.182939,-0.987965,0.152435,-0.732162,-0.697113
3014,30.14,-1.173586,-0.852341,-0.8819229999999999,0.123672,-0.773712,-0.7077640000000001
3015,30.15,-1.131081,-0.5461090000000001,-0.769072,0.101303,-0.770508,-0.7035060000000001
3016,30.16,-1.09051,-0.267443,-0.593928,0.068268,-0.7002109999999999,-0.7099
3017,30.17,-1.091366,-0.048417,-0.32971500000000004,0.038452,-0.584091,-0.7258760000000001
3018,30.18,-1.1727940000000001,0.1413,0.08460300000000001,0.010757,-0.45838900000000005,-0.7418520000000001
3019,30.19,-1.337596,0.333938,0.5002409999999999,-0.009491,-0.342285,-0.757843
3020,30.2,-1.506824,0.44935299999999995,1.02941,-0.015884,-0.26239,-0.765289
3021,30.21,-1.5417040000000002,0.5709390000000001,1.3916819999999999,0.009689,-0.27516199999999996,-0.7599640000000001
3022,30.22,-1.604419,0.72285,1.710437,0.057616999999999995,-0.391281,-0.75145
3023,30.23,-1.57189,0.8697370000000001,1.7441419999999999,0.10981800000000001,-0.560654,-0.746124
3024,30.24,-1.477724,1.042166,1.5936290000000002,0.155624,-0.7428130000000001,-0.734406
3025,30.25,-1.329129,1.189547,1.227507,0.16841099999999998,-0.842957,-0.7258760000000001
3026,30.26,-1.1471559999999998,1.384851,0.92325,0.144974,-0.86319,-0.718414
3027,30.27,-1.016026,1.52821,0.773644,0.08638,-0.7896880000000001,-0.715225
3028,30.28,-1.0021950000000002,1.6530200000000002,0.744412,0.001160000000000001,-0.657593,-0.699249
3029,30.29,-0.8277540000000001,1.787232,0.8868729999999999,-0.07341,-0.538284,-0.6672819999999999
3030,30.3,-0.6524310000000001,1.909843,1.127034,-0.126663,-0.44773900000000005,-0.634262
3031,30.31,-0.537335,1.9104330000000003,1.32569,-0.159698,-0.38169899999999995,-0.632141
3032,30.32,-0.44439300000000004,1.763536,1.397289,-0.190582,-0.352936,-0.637466
3033,30.33,-0.351549,1.6859549999999999,1.558538,-0.260895,-0.306061,-0.631073
3034,30.34,-0.22285500000000003,1.726304,1.6628779999999999,-0.361023,-0.21977199999999997,-0.617218
3035,30.35,-0.278093,1.310463,1.9594619999999998,-0.482468,-0.15799000000000002,-0.610825
3036,30.36,-0.41614300000000004,0.761446,2.400753,-0.6028439999999999,-0.120697,-0.5895229999999999
3037,30.37,-0.42757799999999996,0.162549,2.879858,-0.6646270000000001,-0.18249500000000002,-0.558624
3038,30.38,-0.267494,-0.4144410000000001,3.102606,-0.6305390000000001,-0.385956,-0.52774
3039,30.39,0.21558000000000002,-0.702915,2.95454,-0.488861,-0.710861,-0.52774
3040,30.4,0.695084,-0.8462219999999999,2.4215400000000002,-0.27473400000000003,-1.065598,-0.582062
3041,30.41,1.038808,-0.852403,1.537035,-0.054229999999999993,-1.288239,-0.681137
3042,30.42,1.31187,-0.550762,0.587463,0.12260399999999999,-1.288239,-0.782333
3043,30.43,1.4211209999999999,-0.13481300000000002,-0.16983199999999998,0.24191300000000002,-1.0762479999999999,-0.8664860000000001
3044,30.44,1.452979,0.234298,-0.773841,0.312225,-0.759857,-0.9293370000000001
3045,30.45,1.382061,0.664176,-1.038291,0.338852,-0.374237,-0.9506530000000001
3046,30.46,1.1098430000000001,0.9957739999999999,-1.173332,0.324997,0.011382999999999976,-0.8984530000000001
3047,30.47,0.770365,0.957109,-1.230853,0.283463,0.273438,-0.764221
3048,30.48,0.49564300000000006,0.6725800000000001,-1.157719,0.197174,0.387421,-0.573547
3049,30.49,0.517501,0.323628,-1.0305090000000001,0.07147200000000001,0.37144499999999997,-0.384995
3050,30.5,0.5149729999999999,-0.08971099999999999,-0.8306049999999999,-0.09045399999999999,0.25106799999999996,-0.243317
3051,30.51,0.31496199999999996,-0.491547,-0.5993189999999999,-0.261963,0.0071259999999999935,-0.149567
3052,30.52,0.09272999999999999,-0.866827,-0.36378699999999997,-0.40470900000000004,-0.297531,-0.07180800000000001
3053,30.53,-0.047793,-1.198817,-0.184179,-0.499512,-0.616058,-0.006821000000000001
