,ts,px,py,pz,rw,rx,ry,rz
2155,21.55,1.092388,20.82757,-0.003089,0.8960110000000001,0.429259,0.043429,0.10495499999999999
2156,21.56,1.094878,20.839334,-0.004818,0.8960670000000001,0.430662,0.040381,0.099815
2157,21.57,1.097324,20.851044,-0.006579000000000001,0.896109,0.43198500000000006,0.037725,0.094626
2158,21.58,1.099721,20.862764000000002,-0.008361,0.896128,0.433251,0.03543,0.089409
2159,21.59,1.102018,20.874388,-0.010133,0.896077,0.434544,0.033492,0.084234
2160,21.6,1.104414,20.887094,-0.012078,0.8959459999999999,0.43589399999999995,0.0319,0.07911699999999999
2161,21.61,1.106557,20.899078,-0.013871000000000001,0.895755,0.43727200000000005,0.030604000000000003,0.074029
2162,21.62,1.1085459999999998,20.910593,-0.0155,0.895546,0.438615,0.029523,0.068865
2163,21.63,1.1104969999999998,20.922026000000002,-0.01696,0.895373,0.43981400000000004,0.028607999999999998,0.063654
2164,21.64,1.112442,20.933424,-0.018213999999999998,0.895282,0.440784,0.027808,0.058374
2165,21.65,1.11438,20.944714,-0.019235,0.8952899999999999,0.441482,0.027045,0.053087
2166,21.66,1.116293,20.955875,-0.020028,0.895389,0.44192200000000004,0.026258999999999998,0.047889
2167,21.67,1.118139,20.966875,-0.020597999999999998,0.8955649999999999,0.442129,0.025417,0.042897000000000005
2168,21.68,1.119746,20.977674,-0.02094,0.8957639999999999,0.44222700000000004,0.0242,0.03816
2169,21.69,1.121246,20.988401,-0.02105,0.895911,0.442402,0.022213999999999998,0.033631
2170,21.7,1.1226200000000002,21.000045999999998,-0.020928,0.8959879999999999,0.44269,0.01931,0.029289
2171,21.71,1.123896,21.012438,-0.020583,0.896062,0.442964,0.015447,0.024865
2172,21.72,1.1250040000000001,21.023382,-0.020128,0.896264,0.442905,0.011251,0.02048
2173,21.73,1.1262020000000001,21.034475,-0.019588,0.8967360000000001,0.44220299999999996,0.0073950000000000005,0.016309
2174,21.74,1.12725,21.04567,-0.018952,0.8975549999999999,0.440701,0.004534000000000001,0.012526
2175,21.75,1.128039,21.056921,-0.018153,0.8986709999999999,0.43851999999999997,0.002799,0.009071
2176,21.76,1.128796,21.068182,-0.017258000000000003,0.8999540000000001,0.435942,0.001917,0.0057799999999999995
2177,21.77,1.129484,21.079306,-0.016281999999999998,0.9012049999999999,0.433385,0.001306,0.002483
2178,21.78,1.130092,21.090286,-0.015222,0.9022040000000001,0.43130799999999997,0.000413,-0.0010119999999999999
2179,21.79,1.130619,21.101074,-0.01409,0.9027569999999999,0.430122,-0.0012369999999999998,-0.004878
2180,21.8,1.131313,21.113144000000002,-0.012816999999999999,0.9028010000000001,0.429942,-0.003684,-0.009245999999999999
2181,21.81,1.131684,21.124928,-0.011565,0.9024549999999999,0.43050200000000005,-0.006629,-0.014091
2182,21.82,1.131902,21.135811,-0.010472,0.90191,0.43139799999999995,-0.009347,-0.019154
2183,21.83,1.132166,21.146841000000002,-0.009437000000000001,0.9013620000000001,0.432245,-0.011212,-0.024182
2184,21.84,1.132731,21.157965,-0.008426000000000001,0.9009729999999999,0.432752,-0.011879,-0.028842000000000003
2185,21.85,1.133358,21.169085,-0.007487000000000001,0.9008309999999999,0.43278,-0.011234000000000001,-0.03285
2186,21.86,1.134026,21.180252,-0.006594,0.900954,0.432316,-0.009375,-0.03601
2187,21.87,1.134691,21.191387,-0.005729,0.901317,0.431409,-0.0067989999999999995,-0.038306
2188,21.88,1.1353010000000001,21.202435,-0.004874,0.901849,0.430175,-0.004311,-0.039993
2189,21.89,1.1358190000000001,21.213432,-0.004024,0.902458,0.428782,-0.002578,-0.041326
2190,21.9,1.136212,21.223886,-0.0032359999999999997,0.903071,0.42738699999999996,-0.001836,-0.042418
2191,21.91,1.1364889999999999,21.234234,-0.002497,0.9036209999999999,0.426116,-0.0022649999999999997,-0.04347
2192,21.92,1.136664,21.245173,-0.001772,0.904099,0.42496300000000004,-0.003965,-0.04467
2193,21.93,1.136742,21.256220000000003,-0.0011380000000000001,0.904547,0.423808,-0.0069370000000000005,-0.046197
2194,21.94,1.136762,21.267307000000002,-0.000643,0.904955,0.422674,-0.010665000000000001,-0.047854
2195,21.95,1.136765,21.27854,-0.000319,0.9053399999999999,0.421541,-0.014629,-0.049474000000000004
2196,21.96,1.136781,21.289858,-0.000204,0.9057299999999999,0.420389,-0.018300999999999998,-0.050904000000000005
2197,21.97,1.136837,21.301320999999998,-0.000324,0.9061469999999999,0.41919700000000004,-0.021416,-0.052088999999999996
2198,21.98,1.136953,21.312835999999997,-0.000696,0.906602,0.417962,-0.023798,-0.053046
2199,21.99,1.1371360000000001,21.324421,-0.00132,0.9070739999999999,0.41674300000000003,-0.025384,-0.05382000000000001
2200,22.0,1.137425,21.336248,-0.002231,0.907482,0.415735,-0.026158999999999998,-0.054373000000000005
2201,22.01,1.137788,21.348152,-0.0033619999999999995,0.9077870000000001,0.41498599999999997,-0.02634,-0.054916999999999994
2202,22.02,1.138219,21.360044,-0.0046689999999999995,0.9078930000000001,0.41468599999999994,-0.02611,-0.055537
2203,22.03,1.138696,21.371595000000003,-0.006076,0.9077200000000001,0.41498500000000005,-0.025627999999999998,-0.056352
2204,22.04,1.139203,21.382816000000002,-0.007559000000000001,0.907276,0.41586899999999993,-0.024909999999999998,-0.057298
2205,22.05,1.139731,21.39394,-0.009118000000000001,0.9066559999999999,0.417163,-0.023759,-0.058189
2206,22.06,1.140264,21.405035,-0.010735,0.90597,0.418642,-0.022118000000000002,-0.058891
2207,22.07,1.140779,21.416056,-0.012373,0.9052979999999999,0.420117,-0.020285,-0.05937100000000001
2208,22.08,1.1412639999999998,21.427065,-0.014012,0.9046850000000001,0.42148199999999997,-0.018519,-0.059616999999999996
2209,22.09,1.141709,21.438055,-0.015621000000000001,0.904172,0.42263999999999996,-0.017059,-0.059644
2210,22.1,1.142168,21.449694,-0.017245,0.903784,0.423537,-0.016007,-0.059445000000000005
2211,22.11,1.142642,21.462099,-0.01888,0.9035489999999999,0.42411499999999996,-0.015403,-0.059065
2212,22.12,1.143078,21.474564,-0.020444,0.903439,0.424418,-0.015341,-0.058579
2213,22.13,1.143489,21.487023999999998,-0.021917,0.903384,0.42458999999999997,-0.01577,-0.058064
2214,22.14,1.1438620000000002,21.498529,-0.023184,0.903322,0.42474799999999996,-0.016633000000000002,-0.057638
2215,22.15,1.1442290000000002,21.509529,-0.024294999999999997,0.903175,0.425044,-0.017876,-0.057383
2216,22.16,1.144626,21.520567,-0.025309,0.90294,0.425497,-0.019277000000000002,-0.057261
2217,22.17,1.145062,21.531626,-0.02623,0.9026649999999999,0.42602299999999993,-0.020586,-0.057237
2218,22.18,1.145549,21.542719,-0.027056999999999998,0.9023620000000001,0.42661000000000004,-0.021602,-0.057264999999999996
2219,22.19,1.146093,21.553698,-0.027773000000000003,0.9020370000000001,0.427266,-0.022134,-0.0573
2220,22.2,1.146708,21.564722,-0.028382,0.901717,0.427951,-0.022058,-0.057258
2221,22.21,1.1475549999999999,21.577386999999998,-0.028912,0.901394,0.4287,-0.021174000000000002,-0.057072000000000005
2222,22.22,1.1484809999999999,21.590113,-0.029302999999999996,0.9010729999999999,0.42946899999999993,-0.019853,-0.056837
2223,22.23,1.149463,21.602737,-0.029544,0.900754,0.43023599999999995,-0.018229,-0.056628
2224,22.24,1.150511,21.615448,-0.029624,0.900408,0.431033,-0.016493,-0.056603
2225,22.25,1.1514950000000002,21.626963,-0.029546,0.9000370000000001,0.43184799999999995,-0.014744,-0.056784
2226,22.26,1.152454,21.638030999999998,-0.029330000000000002,0.899666,0.43263199999999996,-0.013066,-0.057094000000000006
2227,22.27,1.153417,21.649128,-0.028976,0.899344,0.43330799999999997,-0.011356999999999999,-0.05740599999999999
2228,22.28,1.154379,21.660244,-0.028485000000000003,0.8991540000000001,0.43372200000000005,-0.009365,-0.057616999999999995
2229,22.29,1.155326,21.671362,-0.027872000000000004,0.8991620000000001,0.43374399999999996,-0.0070090000000000005,-0.057658
2230,22.3,1.156623,21.687332,-0.026766,0.899559,0.43300600000000006,-0.002892,-0.057373
2231,22.31,1.157434,21.698376,-0.025842,0.900048,0.432076,-0.000583,-0.056782000000000006
2232,22.32,1.158142,21.709322,-0.02479,0.900617,0.430993,0.001117,-0.055965999999999995
2233,22.33,1.158731,21.720146,-0.02362,0.901209,0.42987299999999995,0.002054,-0.055025
2234,22.34,1.159201,21.730904000000002,-0.022335,0.90176,0.428831,0.002208,-0.0541
2235,22.35,1.159556,21.741575,-0.020956,0.902199,0.42800600000000005,0.001611,-0.053336
2236,22.36,1.1598110000000001,21.752153,-0.019503,0.9024840000000001,0.427482,0.000452,-0.052748
2237,22.37,1.159986,21.762762,-0.017991999999999998,0.9026059999999999,0.427287,-0.000992,-0.05221900000000001
2238,22.38,1.160103,21.773394,-0.01646,0.902595,0.42737700000000006,-0.002502,-0.051629999999999995
2239,22.39,1.160191,21.784195,-0.014934999999999999,0.902526,0.42759899999999995,-0.003925,-0.050904000000000005
2240,22.4,1.160328,21.796045,-0.013323,0.9025049999999999,0.42773100000000003,-0.004958,-0.050073
2241,22.41,1.160482,21.807901,-0.011852,0.9026370000000001,0.42756000000000005,-0.005686999999999999,-0.049058
2242,22.42,1.160662,21.819860000000002,-0.01055,0.9029959999999999,0.42692700000000006,-0.006063000000000001,-0.047894
2243,22.43,1.160862,21.831854,-0.009448,0.903633,0.42572,-0.005926,-0.046639
2244,22.44,1.161068,21.84395,-0.008544,0.9045629999999999,0.423897,-0.005268,-0.045276
2245,22.45,1.161255,21.856079,-0.00782,0.905659,0.421707,-0.0043560000000000005,-0.043875
2246,22.46,1.161384,21.868166,-0.007248,0.9067790000000001,0.41945,-0.0034799999999999996,-0.042439
2247,22.47,1.1614209999999998,21.879465,-0.006823999999999999,0.907817,0.417362,-0.002781,-0.040851
2248,22.48,1.161359,21.890551000000002,-0.006492,0.9086350000000001,0.41574399999999995,-0.002576,-0.039151
2249,22.49,1.16119,21.901506,-0.006243,0.9091319999999999,0.414808,-0.003163,-0.037471
2250,22.5,1.160942,21.911807999999997,-0.006095000000000001,0.909317,0.41452799999999995,-0.004436,-0.035905
2251,22.51,1.160615,21.922411,-0.00606,0.90927,0.414735,-0.006161,-0.034427
2252,22.52,1.160221,21.93346,-0.006173,0.9090969999999999,0.415203,-0.007931,-0.032964
2253,22.53,1.159786,21.944534,-0.006455,0.908899,0.415717,-0.009445,-0.03151
2254,22.54,1.159316,21.955687,-0.006915999999999999,0.908716,0.41619399999999995,-0.010702,-0.030047000000000004
2255,22.55,1.1588180000000001,21.966829,-0.0075450000000000005,0.908544,0.41665,-0.011653,-0.028543000000000002
2256,22.56,1.158283,21.978057999999997,-0.008338,0.9083680000000001,0.41712200000000005,-0.012264,-0.026942
2257,22.57,1.1577110000000002,21.989285,-0.00928,0.9081889999999999,0.41760600000000003,-0.012553,-0.025330000000000002
2258,22.58,1.157092,22.000525,-0.010357,0.908013,0.418079,-0.012505,-0.023786
2259,22.59,1.156415,22.011705,-0.01154,0.90784,0.41854399999999997,-0.012142,-0.02235
2260,22.6,1.155681,22.022226,-0.012723,0.907609,0.419129,-0.011674,-0.021015
2261,22.61,1.154868,22.032063,-0.013869,0.9072899999999999,0.419883,-0.011257,-0.019888999999999997
2262,22.62,1.153831,22.04277,-0.015141,0.9068510000000001,0.420885,-0.010955,-0.018902000000000002
2263,22.63,1.1525969999999999,22.053766,-0.016443,0.906265,0.42219399999999996,-0.010806,-0.017863
2264,22.64,1.151198,22.064737,-0.017721,0.9055620000000001,0.423749,-0.010765,-0.016679
2265,22.65,1.14963,22.075809,-0.018982,0.904825,0.425374,-0.010684,-0.015327
2266,22.66,1.1479139999999999,22.086952,-0.020218,0.9041399999999999,0.426885,-0.010431000000000001,-0.013849
2267,22.67,1.146083,22.098116,-0.021409,0.90354,0.42820600000000003,-0.010055,-0.012392
2268,22.68,1.1441430000000001,22.109325,-0.022542,0.9030389999999999,0.42931199999999997,-0.009536,-0.011007
2269,22.69,1.142111,22.120520000000003,-0.023585,0.9026049999999999,0.43027200000000004,-0.008763,-0.009623999999999999
2270,22.7,1.139984,22.131706,-0.0245,0.9021620000000001,0.43124799999999996,-0.007847,-0.008246999999999999
2271,22.71,1.1373790000000001,22.144448999999998,-0.025450999999999998,0.9017229999999999,0.432208,-0.006786,-0.006716
2272,22.72,1.134655,22.15715,-0.026204,0.901056,0.433637,-0.005586,-0.005154
2273,22.73,1.131804,22.169867,-0.026733,0.900133,0.43557799999999997,-0.004445,-0.0036090000000000002
2274,22.74,1.128847,22.182508,-0.027025999999999998,0.8989809999999999,0.437968,-0.0034969999999999997,-0.002076
2275,22.75,1.1257780000000002,22.19516,-0.027105,0.897669,0.440659,-0.002898,-0.000584
2276,22.76,1.122651,22.207826999999998,-0.026983,0.8963700000000001,0.44329799999999997,-0.00255,0.000676
2277,22.77,1.11951,22.220516,-0.026687,0.895307,0.445441,-0.002124,0.0016829999999999998
2278,22.78,1.11655,22.232536,-0.026277,0.8946770000000001,0.446705,-0.0012490000000000001,0.002646
2279,22.79,1.1137620000000001,22.243973,-0.025769999999999998,0.8946219999999999,0.446808,0.000496,0.0037869999999999996
2280,22.8,1.110958,22.255535000000002,-0.025131999999999998,0.895235,0.44555,0.003489,0.005340999999999999
2281,22.81,1.107037,22.268475,-0.024613,0.896473,0.44296800000000003,0.007844,0.007370000000000001
2282,22.82,1.102938,22.281229,-0.024018,0.898056,0.439597,0.012426999999999999,0.009773
2283,22.83,1.098738,22.293833,-0.023237999999999998,0.899732,0.43595200000000006,0.016551,0.012389
2284,22.84,1.094786,22.306373999999998,-0.021988,0.90117,0.43277200000000005,0.019391,0.014986000000000001
2285,22.85,1.091372,22.31745,-0.020503999999999998,0.902128,0.430651,0.020204,0.017228999999999998
2286,22.86,1.087936,22.327942,-0.018931,0.9025299999999999,0.42979399999999995,0.018904,0.018944
2287,22.87,1.0844040000000001,22.338381,-0.017262,0.9024639999999999,0.429972,0.016495,0.02028
2288,22.88,1.080869,22.348837,-0.01555,0.902174,0.430598,0.014339,0.021519999999999997
2289,22.89,1.0773840000000001,22.359425,-0.01383,0.901913,0.43110299999999996,0.013374,0.022925
2290,22.9,1.073874,22.370539,-0.012064,0.901853,0.431105,0.014147999999999999,0.024673
2291,22.91,1.070339,22.382208,-0.010253,0.9019219999999999,0.43074300000000004,0.016613,0.026869
2292,22.92,1.066885,22.393864,-0.008467,0.9019299999999999,0.430379,0.020412,0.029664999999999997
2293,22.93,1.063568,22.405317,-0.006711,0.9018209999999999,0.430113,0.025021,0.033097
2294,22.94,1.060594,22.415861,-0.0050880000000000005,0.901558,0.43004799999999993,0.02967,0.037029
2295,22.95,1.057649,22.426354999999997,-0.0034770000000000005,0.901157,0.430188,0.033777,0.041386
2296,22.96,1.054651,22.43689,-0.001887,0.900691,0.430413,0.037117000000000004,0.046081
2297,22.97,1.051539,22.447449,-0.00035,0.900285,0.430512,0.039488999999999996,0.050868000000000003
2298,22.98,1.048295,22.458006,0.001086,0.900075,0.430262,0.040731,0.055499
2299,22.99,1.0449979999999999,22.468632,0.002376,0.900143,0.429526,0.040837,0.059851
2300,23.0,1.0416969999999999,22.479232999999997,0.0034799999999999996,0.900467,0.42833999999999994,0.040033,0.06388200000000001
2301,23.01,1.038347,22.490067,0.00441,0.900954,0.42685100000000004,0.038887,0.06758600000000001
2302,23.02,1.034987,22.501072,0.005155,0.9014409999999999,0.425358,0.037366,0.071262
2303,23.03,1.0317,22.511982,0.005686999999999999,0.901792,0.42412700000000003,0.035866,0.07484299999999999
2304,23.04,1.028483,22.522875,0.0060090000000000005,0.901932,0.42329700000000003,0.034612000000000004,0.078356
2305,23.05,1.025367,22.533701,0.006115,0.901847,0.422886,0.033857,0.081807
2306,23.06,1.022349,22.544548000000002,0.005997,0.901546,0.422862,0.033811,0.08520499999999999
2307,23.07,1.019455,22.555367,0.005654,0.9010600000000001,0.42313199999999995,0.034749,0.088558
2308,23.08,1.0155020000000001,22.571665,0.004705,0.89997,0.424023,0.038542,0.09366100000000001
2309,23.09,1.012262,22.587942,0.003257,0.89844,0.425385,0.045092,0.099099
2310,23.1,1.0106190000000002,22.59676,0.0022949999999999997,0.89718,0.426624,0.050069999999999996,0.10273
2311,23.11,1.009001,22.605551000000002,0.001231,0.895783,0.427937,0.055433,0.10662999999999999
2312,23.12,1.0073590000000001,22.614296,0.000101,0.894322,0.42926899999999996,0.060564,0.110674
2313,23.13,1.005631,22.62306,-0.0010689999999999999,0.8928809999999999,0.43047299999999994,0.06526799999999999,0.11487699999999999
2314,23.14,1.0035100000000001,22.632969,-0.0024010000000000004,0.8915870000000001,0.43140100000000003,0.069191,0.119073
2315,23.15,1.001198,22.64292,-0.0037479999999999996,0.890508,0.432001,0.072107,0.123174
2316,23.16,0.998806,22.652817000000002,-0.005111,0.889706,0.43217700000000003,0.074035,0.127143
2317,23.17,0.9964360000000001,22.662663000000002,-0.006495,0.889143,0.43189700000000003,0.075419,0.131157
2318,23.18,0.9940979999999999,22.672472,-0.007879,0.888704,0.431338,0.076515,0.135271
2319,23.19,0.991807,22.682238,-0.009236,0.888274,0.43068500000000004,0.077566,0.139508
2320,23.2,0.989302,22.693228,-0.010717,0.887824,0.42991999999999997,0.078985,0.143871
2321,23.21,0.986692,22.704197,-0.012134,0.88715,0.42939499999999997,0.080828,0.1485
2322,23.22,0.9842549999999999,22.715248000000003,-0.013431,0.886282,0.429033,0.083253,0.153308
2323,23.23,0.982016,22.726337,-0.014586000000000002,0.885202,0.428878,0.086227,0.15826099999999999
2324,23.24,0.98021,22.736207999999998,-0.015472,0.883936,0.428899,0.089644,0.163296
2325,23.25,0.978558,22.745859,-0.016184999999999998,0.882584,0.428912,0.093399,0.168396
2326,23.26,0.976934,22.755508,-0.016727000000000002,0.881259,0.42870600000000003,0.097319,0.173556
2327,23.27,0.975318,22.765112,-0.017089,0.880024,0.42824399999999996,0.101111,0.17872000000000002
2328,23.28,0.9737,22.774649,-0.017276,0.8789040000000001,0.427584,0.104458,0.183815
2329,23.29,0.972117,22.784077,-0.017281,0.8778870000000001,0.42687700000000006,0.107144,0.18870699999999999
2330,23.3,0.970778,22.792973,-0.017143000000000002,0.8768940000000001,0.42634799999999995,0.109232,0.193268
2331,23.31,0.969532,22.801845999999998,-0.016814,0.8758290000000001,0.426098,0.111007,0.19759000000000002
2332,23.32,0.968348,22.81065,-0.016301,0.8745850000000001,0.426163,0.112908,0.20183900000000002
2333,23.33,0.967542,22.819494,-0.015681,0.8731479999999999,0.426487,0.11515399999999999,0.20606
2334,23.34,0.9668530000000001,22.828373000000003,-0.014916999999999998,0.871549,0.42690900000000004,0.11788399999999999,0.21036999999999997
2335,23.35,0.9661770000000001,22.837260999999998,-0.013993,0.869877,0.427094,0.1212,0.214977
2336,23.36,0.9654,22.846123000000002,-0.012916999999999998,0.868257,0.426742,0.12493499999999999,0.220027
2337,23.37,0.964468,22.854891000000002,-0.011729,0.8668549999999999,0.425754,0.128582,0.225307
2338,23.38,0.9634020000000001,22.863482,-0.01047,0.8657739999999999,0.42428599999999994,0.13153800000000002,0.23046599999999998
2339,23.39,0.962355,22.872009,-0.009122,0.864979,0.422745,0.13337100000000002,0.235179
2340,23.4,0.96134,22.880857000000002,-0.007594,0.864383,0.421447,0.133991,0.239314
2341,23.41,0.9603879999999999,22.889149,-0.006075,0.8638809999999999,0.42068500000000003,0.133546,0.242693
2342,23.42,0.9594450000000001,22.897301000000002,-0.004481000000000001,0.8632190000000001,0.42043800000000003,0.132662,0.24593800000000002
