,ts,ax,ay,az,wx,wy,wz
7841,78.41,0.201451,-0.412476,-1.002321,0.17266800000000002,-0.098328,-0.233719
7842,78.42,-0.143542,-0.183591,-0.8541569999999999,0.203568,-0.046143,-0.276337
7843,78.43,-0.460949,0.012553000000000002,-0.671769,0.24084499999999998,0.000732,-0.29657
7844,78.44,-0.527108,0.146978,-0.526025,0.274933,0.030563,-0.29551700000000003
7845,78.45,-0.519095,0.36306,-0.417519,0.31967199999999996,0.0327,-0.280594
7846,78.46,-0.50039,0.40360799999999997,-0.38073,0.35375999999999996,-0.016312,-0.26355
7847,78.47,-0.361104,0.544587,-0.34668000000000004,0.364426,-0.09407,-0.255035
7848,78.48,-0.166581,0.730731,-0.24026199999999998,0.350571,-0.16331500000000002,-0.257156
7849,78.49,-0.069409,0.919976,-0.157531,0.33671599999999996,-0.21763600000000002,-0.276337
7850,78.5,0.034671000000000014,1.098989,0.06856100000000001,0.323944,-0.24960300000000002,-0.304031
7851,78.51,0.064877,1.3082790000000002,0.284516,0.31967199999999996,-0.225098,-0.33493
7852,78.52,-0.06079,1.395146,0.546107,0.326065,-0.162247,-0.369019
7853,78.53,-0.213821,1.530972,0.777816,0.340988,-0.098328,-0.393509
7854,78.54,-0.383602,1.6092090000000001,0.8745290000000001,0.36228899999999997,-0.08128400000000001,-0.403107
7855,78.55,-0.410459,1.622893,0.843403,0.377197,-0.091934,-0.403107
7856,78.56,-0.523771,1.603348,1.017673,0.358032,-0.079163,-0.386063
7857,78.57,-0.62239,1.518793,1.1028360000000001,0.33992,-0.071701,-0.35197399999999995
7858,78.58,-0.559334,1.3479079999999999,1.042598,0.33671599999999996,-0.156921,-0.299774
7859,78.59,-0.04916399999999999,1.338917,0.842406,0.317551,-0.299667,-0.24971
7860,78.6,0.469275,1.360665,0.448842,0.272812,-0.467987,-0.236923
7861,78.61,0.8400120000000001,1.236142,-0.019134999999999985,0.17266800000000002,-0.605392,-0.2742
7862,78.62,1.266999,1.421959,-0.365293,0.010757000000000004,-0.646942,-0.335999
7863,78.63,1.549519,1.7000849999999998,-0.129155,-0.20016500000000004,-0.479691,-0.414825
7864,78.64,1.3598430000000001,1.6767720000000002,0.458178,-0.41322299999999995,-0.179291,-0.49365200000000004
7865,78.65,0.709041,1.194626,1.386477,-0.561295,0.073181,-0.553299
7866,78.66,0.31474099999999994,0.751726,2.260247,-0.615631,0.21698,-0.590591
7867,78.67,0.004076999999999997,0.235563,2.988895,-0.567688,0.18928499999999998,-0.5884550000000001
7868,78.68,-0.251646,-0.279483,3.218143,-0.432404,-0.02163699999999999,-0.571411
7869,78.69,-0.085504,-0.7143010000000001,3.098783,-0.229996,-0.372101,-0.556503
7870,78.7,0.366007,-0.898488,2.466685,0.012878,-0.746017,-0.546921
7871,78.71,1.0337290000000001,-0.683024,1.636191,0.23233,-0.9835659999999999,-0.570343
7872,78.72,1.684459,-0.411459,0.714796,0.37294,-0.999542,-0.6225430000000001
7873,78.73,1.9642529999999998,-0.150324,-0.092941,0.415558,-0.824844,-0.693924
7874,78.74,1.9713599999999998,-0.008238999999999995,-0.60528,0.369751,-0.531891,-0.755707
7875,78.75,1.8475,0.06866599999999999,-0.818387,0.272812,-0.206985,-0.800446
7876,78.76,1.540555,-0.007896999999999998,-0.7045100000000001,0.179062,0.06784099999999997,-0.824951
7877,78.77,0.9651930000000001,-0.152025,-0.390334,0.07572899999999999,0.242554,-0.811096
7878,78.78,0.3318960000000001,-0.442783,-0.08601,-0.0009610000000000037,0.254272,-0.738663
7879,78.79,-0.130762,-0.689075,0.076522,-0.053162,0.116852,-0.634262
7880,78.8,-0.37506300000000004,-0.888157,0.192475,-0.085129,-0.107925,-0.507492
7881,78.81,-0.33116100000000004,-1.111253,-0.02987800000000002,-0.091507,-0.371048,-0.374344
7882,78.82,-0.105648,-1.321453,-0.387513,-0.09364299999999999,-0.629898,-0.253967
7883,78.83,0.342341,-1.378578,-0.8924989999999999,-0.10856600000000001,-0.809937,-0.167679
7884,78.84,0.811181,-1.444501,-1.331071,-0.13198900000000002,-0.884491,-0.120804
7885,78.85,1.109386,-1.4314930000000001,-1.554375,-0.17460599999999998,-0.833359,-0.115479
7886,78.86,1.308525,-1.369905,-1.643413,-0.212952,-0.697006,-0.12826500000000002
7887,78.87,1.356288,-1.392292,-1.546276,-0.217209,-0.5489350000000001,-0.141052
7888,78.88,1.3467360000000002,-1.387505,-1.267792,-0.18951400000000002,-0.395538,-0.15809600000000001
7889,78.89,1.41266,-1.284564,-0.8104560000000001,-0.11389200000000001,-0.23149099999999997,-0.182587
7890,78.9,1.284139,-1.194959,-0.362475,0.01181,-0.08342000000000001,-0.209229
7891,78.91,1.019405,-1.2462440000000001,-0.091844,0.162018,-0.012054000000000002,-0.226273
7892,78.92,0.839757,-1.129342,0.07230899999999997,0.332458,-0.057846,-0.23266599999999998
7893,78.93,0.760264,-0.91804,0.060410000000000005,0.493317,-0.11750799999999999,-0.23905900000000002
7894,78.94,0.608243,-0.750257,-0.221203,0.596649,-0.147339,-0.233719
7895,78.95,0.522346,-0.5153979999999999,-0.49057,0.632858,-0.146271,-0.21029699999999998
7896,78.96,0.490126,-0.193962,-0.705025,0.61795,-0.110046,-0.179398
7897,78.97,0.479825,-0.069088,-0.8151470000000001,0.56575,-0.06318700000000001,-0.127197
7898,78.98,0.481756,-0.042638,-0.9219879999999999,0.492249,-0.049332,-0.07180800000000001
7899,78.99,0.5397890000000001,0.016215,-0.9219219999999999,0.403839,-0.075958,-0.034515
7900,79.0,0.540254,0.044612,-0.6793859999999999,0.311157,-0.11218299999999999,-0.007889
7901,79.01,0.5549569999999999,0.083843,-0.506613,0.24937399999999998,-0.171829,0.016617
7902,79.02,0.560427,0.096014,-0.344031,0.21208200000000002,-0.250671,0.043243000000000004
7903,79.03,0.633737,0.175723,-0.17171199999999998,0.191849,-0.294342,0.0784
7904,79.04,0.755096,0.311748,-0.070556,0.186523,-0.307129,0.10928299999999999
7905,79.05,0.949997,0.45386099999999996,0.044389,0.1716,-0.274109,0.115677
7906,79.06,1.140383,0.59119,0.276246,0.149231,-0.20059200000000002,0.094376
7907,79.07,1.13485,0.707553,0.47412200000000004,0.134323,-0.12176500000000001,0.042175
7908,79.08,0.989209,0.797469,0.699175,0.12260399999999999,-0.066376,-0.022797
7909,79.09,0.737843,0.917542,0.880294,0.12260399999999999,-0.016312,-0.066483
7910,79.1,0.50154,0.960427,1.029228,0.123672,0.031631,-0.088852
7911,79.11,0.34312,0.986426,1.063431,0.11514300000000001,0.060394,-0.083527
7912,79.12,0.41105600000000003,1.1735200000000001,0.943789,0.103424,0.017776,-0.07820099999999999
7913,79.13,0.398728,1.1774040000000001,0.774397,0.051224,-0.021637,-0.096313
7914,79.14,0.45257,1.212648,0.661828,-0.05104100000000001,-0.023758,-0.10375999999999999
7915,79.15,0.43812,1.400289,0.732762,-0.177795,0.003937,-0.105896
7916,79.16,0.23134899999999997,1.387794,0.91756,-0.326935,0.088089,-0.12826500000000002
7917,79.17,-0.281964,1.183969,1.475032,-0.499512,0.22869899999999999,-0.132523
7918,79.18,-0.820781,0.945947,2.110845,-0.646515,0.34375,-0.087784
7919,79.19,-1.19993,0.604854,2.605458,-0.740265,0.320312,-0.012145999999999995
7920,79.2,-1.341895,0.16433100000000006,3.018344,-0.766891,0.107269,0.07519500000000001
7921,79.21,-1.319749,-0.24346900000000002,3.198007,-0.72641,-0.222977,0.157227
7922,79.22,-0.949923,-0.506498,3.039502,-0.613495,-0.6022029999999999,0.20835900000000002
7923,79.23,-0.374526,-0.6428119999999999,2.615862,-0.44731099999999996,-0.918594,0.21261599999999997
7924,79.24,0.271098,-0.645642,1.978822,-0.25663800000000003,-1.038956,0.158295
7925,79.25,0.68902,-0.676025,1.23495,-0.07234199999999999,-0.9718479999999999,0.08052100000000001
7926,79.26,0.929559,-0.762103,0.485096,0.079987,-0.782227,-0.013213999999999995
7927,79.27,1.032397,-0.824475,-0.23167400000000005,0.19503800000000002,-0.550003,-0.105896
7928,79.28,0.9373879999999999,-0.929061,-0.811322,0.264282,-0.345474,-0.191116
7929,79.29,0.798558,-1.068276,-1.30805,0.267487,-0.186752,-0.259293
7930,79.3,0.632491,-1.1501059999999999,-1.6334739999999999,0.19397,-0.06318700000000001,-0.313614
7931,79.31,0.498486,-1.1591120000000001,-1.729854,0.048035,0.009262000000000001,-0.347702
7932,79.32,0.20737199999999997,-1.173226,-1.604001,-0.12454200000000001,0.0327,-0.354095
7933,79.33,-0.02595600000000001,-1.240321,-1.155268,-0.288589,-0.012054000000000002,-0.32428
7934,79.34,-0.204629,-1.2578850000000001,-0.65358,-0.40470900000000004,-0.084488,-0.28166199999999997
7935,79.35,-0.276832,-1.268152,-0.213125,-0.45689399999999997,-0.180359,-0.235855
7936,79.36,-0.324977,-1.3343180000000001,0.151194,-0.432404,-0.293274,-0.200699
7937,79.37,-0.287408,-1.3728870000000002,0.287466,-0.343979,-0.393417,-0.177261
7938,79.38,-0.179792,-1.397606,0.200168,-0.20762600000000003,-0.479691,-0.159164
7939,79.39,-0.049668,-1.393506,-0.044106999999999966,-0.042510999999999986,-0.5233760000000001,-0.148499
7940,79.4,0.166344,-1.425916,-0.46955699999999995,0.116211,-0.518051,-0.139984
7941,79.41,0.371462,-1.33398,-0.925124,0.23233,-0.48182700000000006,-0.146378
7942,79.42,0.49973999999999996,-1.2894079999999999,-1.393725,0.288788,-0.453064,-0.159164
7943,79.43,0.545421,-1.193932,-1.668477,0.303696,-0.451996,-0.16981500000000002
7944,79.44,0.672554,-1.017448,-1.945466,0.289856,-0.421112,-0.176208
7945,79.45,0.862542,-0.8976629999999999,-2.102446,0.23445100000000002,-0.362518,-0.200699
7946,79.46,0.833493,-0.633456,-1.918609,0.09809900000000002,-0.251724,-0.271011
7947,79.47,0.6063970000000001,-0.49370299999999995,-1.413068,-0.044647000000000006,-0.15373199999999998,-0.343445
7948,79.48,0.10216999999999997,-0.26126,-0.6758709999999999,-0.130936,-0.100464,-0.394577
7949,79.49,-0.351523,-0.22543000000000002,-0.03839599999999999,-0.13198900000000002,-0.12496900000000001,-0.410553
7950,79.5,-0.667941,-0.19558399999999998,0.426616,-0.06062300000000001,-0.20486500000000002,-0.387131
7951,79.51,-0.748182,-0.21128400000000003,0.678817,0.056563999999999996,-0.314575,-0.332794
7952,79.52,-0.6392260000000001,-0.189797,0.620567,0.200363,-0.466919,-0.273148
7953,79.53,-0.2786080000000001,-0.061893,0.332095,0.323944,-0.638428,-0.240112
7954,79.54,0.15411,0.18369800000000006,-0.075327,0.385727,-0.748138,-0.250763
7955,79.55,0.489754,0.46440699999999996,-0.35398,0.374008,-0.743881,-0.297638
7956,79.56,0.640584,0.7311439999999999,-0.420889,0.312225,-0.6405489999999999,-0.35836799999999996
7957,79.57,0.653552,0.9694219999999999,-0.129607,0.225937,-0.48289499999999996,-0.42121899999999995
7958,79.58,0.45063000000000003,1.148628,0.317245,0.150299,-0.329498,-0.468079
7959,79.59,0.274165,1.237631,0.71145,0.10981800000000001,-0.24853499999999998,-0.502167
7960,79.6,0.212443,1.2994700000000001,1.120365,0.091705,-0.242142,-0.531998
7961,79.61,0.085576,1.370085,1.61848,0.079987,-0.261322,-0.5458529999999999
7962,79.62,-0.053527,1.288557,1.869158,0.10555999999999999,-0.36998000000000003,-0.558624
7963,79.63,-0.129197,1.154089,1.964663,0.16095,-0.572372,-0.578873
7964,79.64,-0.12853499999999998,1.126182,1.889852,0.22168000000000002,-0.754532,-0.600174
7965,79.65,-0.049010000000000005,1.106773,1.679991,0.26109299999999996,-0.86319,-0.610825
7966,79.66,0.166486,1.091587,1.328946,0.26109299999999996,-0.9036709999999999,-0.610825
7967,79.67,0.604911,1.1292520000000001,0.8546600000000001,0.242981,-0.9462889999999999,-0.614029
7968,79.68,0.881523,1.104079,0.5718260000000001,0.19931,-0.9707790000000001,-0.659836
7969,79.69,1.1712420000000001,1.110283,0.39171999999999996,0.12793,-0.90155,-0.732269
7970,79.7,1.422108,1.328827,0.6176560000000001,0.018204,-0.7076720000000001,-0.813232
7971,79.71,1.304055,1.421143,1.066783,-0.08938600000000001,-0.441345,-0.8984530000000001
7972,79.72,0.754433,1.211798,1.794744,-0.165024,-0.22084,-0.979416
7973,79.73,0.03806700000000002,0.839929,2.485528,-0.192719,-0.12709,-1.0103
7974,79.74,-0.309938,0.22491,2.869078,-0.149033,-0.194214,-0.990067
7975,79.75,-0.28004,-0.057097000000000016,3.023567,-0.019072999999999996,-0.367844,-0.937866
7976,79.76,-0.045218000000000015,-0.476704,2.6586540000000003,0.17160000000000006,-0.643753,-0.870758
7977,79.77,0.34741500000000003,-0.8408680000000001,1.724502,0.356964,-1.007004,-0.823883
7978,79.78,1.117375,-0.8739290000000001,0.666514,0.475204,-1.318054,-0.805771
7979,79.79,1.820609,-0.603859,-0.194598,0.495453,-1.406479,-0.8313450000000001
7980,79.8,2.372741,-0.338843,-0.894476,0.423004,-1.2349700000000001,-0.8941959999999999
7981,79.81,2.5180759999999998,-0.093727,-1.290938,0.289856,-0.921783,-0.968765
7982,79.82,2.326749,0.015544999999999998,-1.170774,0.143906,-0.57663,-1.0198969999999998
7983,79.83,1.868707,0.019834,-0.724168,0.032059,-0.264511,-1.027344
7984,79.84,1.3577290000000002,-0.040763,-0.11529899999999993,-0.044647000000000006,-0.048264,-0.9719540000000001
7985,79.85,0.848253,-0.34980700000000003,0.356571,-0.08618200000000001,-0.002457,-0.8835299999999999
7986,79.86,0.538009,-0.7128909999999999,0.598476,-0.122406,-0.12496900000000001,-0.786591
7987,79.87,0.380359,-1.039598,0.684476,-0.154358,-0.374237,-0.691788
7988,79.88,0.38445100000000004,-1.3409659999999999,0.589687,-0.185257,-0.678909,-0.614029
7989,79.89,0.537518,-1.545907,0.3529720000000001,-0.200165,-0.980377,-0.558624
7990,79.9,0.745442,-1.728891,-0.02446899999999999,-0.190582,-1.2094120000000002,-0.524536
7991,79.91,1.065008,-1.7791130000000002,-0.43153199999999997,-0.156494,-1.322327,-0.510696
7992,79.92,1.3023049999999998,-1.821864,-0.814445,-0.092575,-1.3244479999999998,-0.507492
7993,79.93,1.505154,-1.8861729999999999,-1.214125,-0.014815999999999998,-1.2402950000000001,-0.529877
7994,79.94,1.625317,-1.8620860000000001,-1.478081,0.07254,-1.071991,-0.562897
7995,79.95,1.673588,-1.771932,-1.680293,0.149231,-0.844025,-0.604431
7996,79.96,1.653398,-1.610226,-1.6609349999999998,0.216354,-0.589417,-0.649185
7997,79.97,1.489953,-1.506498,-1.5296459999999998,0.280258,-0.333755,-0.674744
7998,79.98,1.277253,-1.410884,-1.3670309999999999,0.33992,-0.169708,-0.665161
7999,79.99,1.130592,-1.390301,-1.216676,0.40170300000000003,-0.155853,-0.648117
8000,80.0,1.037138,-1.252071,-1.2202389999999999,0.456024,-0.260254,-0.62468
8001,80.01,0.918574,-1.050826,-1.325006,0.487991,-0.399796,-0.601242
8002,80.02,0.8419639999999999,-0.850251,-1.540218,0.469879,-0.498871,-0.586334
8003,80.03,0.758736,-0.494569,-1.563143,0.40916399999999997,-0.513794,-0.562897
8004,80.04,0.217502,0.180144,-1.134664,0.23658800000000002,-0.29541,-0.492584
8005,80.05,-0.018412,0.39477199999999996,-0.723314,0.1716,-0.172897,-0.407364
8006,80.06,-0.164347,0.55238,-0.35682800000000003,0.141785,-0.103653,-0.31256100000000003
8007,80.07,-0.22605,0.5344770000000001,0.03658,0.13325499999999998,-0.099396,-0.218811
8008,80.08,-0.102808,0.549679,0.264506,0.126862,-0.15266400000000002,-0.147446
8009,80.09,0.003007999999999997,0.6332720000000001,0.39442699999999997,0.12153599999999999,-0.245346,-0.105896
8010,80.1,0.14984,0.7235590000000001,0.54192,0.098099,-0.349731,-0.085648
8011,80.11,0.312345,0.916566,0.6959529999999999,0.058685,-0.399796,-0.080322
8012,80.12,0.447187,1.170773,0.9302799999999999,0.009689,-0.38169899999999995,-0.090973
8013,80.13,0.501533,1.4040219999999999,1.196483,-0.035049000000000004,-0.302872,-0.10375999999999999
8014,80.14,0.449759,1.614794,1.446265,-0.06275900000000001,-0.20912199999999997,-0.119736
8015,80.15,0.344534,1.6819330000000001,1.635405,-0.082993,-0.12709,-0.126129
8016,80.16,0.45851400000000003,1.684971,1.7235060000000002,-0.088318,-0.10153200000000001,-0.125076
8017,80.17,0.45833100000000004,1.644613,1.864848,-0.10643,-0.11750799999999999,-0.135727
8018,80.18,0.307606,1.569798,2.044796,-0.118149,-0.133484,-0.145309
8019,80.19,0.343806,1.55609,1.965332,-0.074463,-0.23149099999999997,-0.138916
8020,80.2,0.438928,1.448931,1.705468,0.012878000000000007,-0.372101,-0.135727
8021,80.21,0.543067,1.264249,1.162315,0.07572899999999999,-0.427505,-0.16128499999999998
8022,80.22,0.7499939999999999,1.273458,0.647223,0.101303,-0.38914499999999996,-0.176208
8023,80.23,0.844578,1.308594,0.11224300000000001,0.028854000000000005,-0.091934,-0.214554
8024,80.24,0.4004920000000001,1.156375,0.102709,-0.12773099999999998,0.212723,-0.243317
8025,80.25,-0.25238999999999995,0.689392,0.482092,-0.29284699999999997,0.402344,-0.217743
8026,80.26,-0.74143,0.185263,1.096207,-0.435593,0.41299399999999997,-0.135727
8027,80.27,-0.8466319999999999,-0.33488299999999993,1.565261,-0.518692,0.23722800000000002,-0.040909
8028,80.28,-0.677359,-0.6886,1.871216,-0.504837,-0.04614300000000002,0.025131
8029,80.29,-0.358464,-0.9585739999999999,1.853623,-0.42813100000000004,-0.375305,0.050705
8030,80.3,0.016803000000000012,-1.053871,1.553809,-0.30456500000000003,-0.688492,0.038986
8031,80.31,0.466613,-1.053353,1.012383,-0.17460599999999998,-0.9153899999999999,-0.014282
8032,80.32,0.893763,-0.754749,0.426967,-0.07234199999999999,-0.977173,-0.093109
8033,80.33,1.1601549999999998,-0.527342,0.02826899999999996,-0.032928,-0.8354950000000001,-0.18365499999999998
8034,80.34,1.12225,-0.45324,-0.28883400000000004,-0.046768000000000004,-0.556396,-0.26461799999999996
8035,80.35,0.999777,-0.496192,-0.27329499999999995,-0.079803,-0.25172399999999995,-0.330658
8036,80.36,0.863477,-0.579663,-0.013242000000000006,-0.080856,0.005004999999999996,-0.379669
8037,80.37,0.574911,-0.760146,0.15773,-0.053162,0.139221,-0.410553
8038,80.38,0.286454,-0.98015,0.187164,-0.02121,0.15945399999999998,-0.43399
8039,80.39,0.09736399999999999,-1.085601,0.195257,9.200000000000008e-05,0.100876,-0.444641
8040,80.4,-0.06993499999999997,-1.1317059999999999,0.16105,0.009689,0.022049000000000003,-0.429733
8041,80.41,-0.22755100000000003,-1.1915360000000002,0.156661,0.0064849999999999994,-0.052521000000000005,-0.402039
8042,80.42,-0.33939600000000003,-1.2695049999999999,0.084116,0.009689,-0.122833,-0.361557
8043,80.43,-0.439917,-1.3196290000000002,-0.013006999999999998,0.02034,-0.20165999999999998,-0.29870599999999997
8044,80.44,-0.42495200000000005,-1.4018629999999999,-0.136969,0.046967,-0.264511,-0.224136
8045,80.45,-0.29872600000000005,-1.466855,-0.336201,0.076797,-0.316711,-0.14212
8046,80.46,-0.035742,-1.539794,-0.685768,0.103424,-0.376373,-0.068604
8047,80.47,0.188853,-1.636993,-1.029549,0.120468,-0.454132,-0.024933
8048,80.48,0.394063,-1.7157580000000001,-1.4195870000000002,0.126862,-0.532959,0.0038299999999999996
8049,80.49,0.630022,-1.6784720000000002,-1.739179,0.12153599999999999,-0.572372,0.016617
8050,80.5,0.78213,-1.507217,-2.0145880000000003,0.093842,-0.5553279999999999,0.02301
8051,80.51,0.927054,-1.4446709999999998,-2.125752,0.056563999999999996,-0.497803,0.027267000000000003
8052,80.52,1.098195,-1.353381,-2.213468,-0.0073549999999999996,-0.40299999999999997,-0.0014949999999999965
8053,80.53,1.126744,-1.151464,-1.9699919999999997,-0.10643,-0.277298,-0.069672
8054,80.54,0.885223,-1.015306,-1.5306950000000001,-0.200165,-0.156921,-0.160217
8055,80.55,0.38853499999999996,-0.8065859999999999,-0.820894,-0.249176,-0.086609,-0.233719
8056,80.56,-0.049046000000000034,-0.649691,-0.332966,-0.250244,-0.087677,-0.26568600000000003
8057,80.57,-0.342776,-0.55015,0.042132,-0.18418900000000002,-0.175034,-0.259293
8058,80.58,-0.44657299999999994,-0.46903100000000003,0.24144200000000002,-0.096848,-0.303925,-0.229462
8059,80.59,-0.36430300000000004,-0.339561,0.307942,-0.0009609999999999967,-0.439224,-0.20602399999999998
8060,80.6,-0.089561,-0.20130699999999999,0.20882399999999998,0.082123,-0.547882,-0.21134899999999998
8061,80.61,0.170485,0.095999,0.030217999999999995,0.14711,-0.610733,-0.262482
8062,80.62,0.321667,0.410574,-0.012722,0.196106,-0.599014,-0.33812
8063,80.63,0.41083100000000006,0.741084,-0.013541999999999998,0.237656,-0.514847,-0.404175
8064,80.64,0.37809299999999996,1.129509,0.013753999999999995,0.276001,-0.420044,-0.453171
8065,80.65,0.287826,1.298334,0.142433,0.29518099999999997,-0.349731,-0.48512299999999997
8066,80.66,0.24965199999999999,1.572184,0.39096,0.303696,-0.277298,-0.514954
8067,80.67,0.219552,1.6917669999999998,0.602184,0.321808,-0.22723400000000002,-0.539459
