,ts,px,py,pz,rw,rx,ry,rz
6649,66.49,-0.385434,30.132728999999998,0.034748,0.030847000000000003,-0.021408,0.44959,0.892446
6650,66.5,-0.38659899999999997,30.122891999999997,0.035325999999999996,0.031668,-0.020683,0.451514,0.8914620000000001
6651,66.51,-0.387779,30.112938,0.036047,0.032542,-0.01989,0.45298299999999997,0.890703
6652,66.52,-0.38900500000000005,30.102882,0.036887,0.033212,-0.019699,0.45352200000000004,0.890408
6653,66.53,-0.390291,30.092655,0.037833,0.033599000000000004,-0.020378999999999998,0.45289700000000005,0.8906959999999999
6654,66.54,-0.39160700000000004,30.082321000000004,0.038865,0.033602999999999994,-0.021818999999999998,0.45110500000000003,0.8915709999999999
6655,66.55,-0.392894,30.071981,0.039968000000000004,0.033111,-0.023763,0.44842200000000004,0.892892
6656,66.56,-0.39414099999999996,30.061646000000003,0.041162,0.032586000000000004,-0.025441,0.44509399999999993,0.8945290000000001
6657,66.57,-0.39532399999999995,30.051453000000002,0.042431,0.032291,-0.026035000000000003,0.44166099999999997,0.896223
6658,66.58,-0.396448,30.041399,0.043776999999999996,0.032456,-0.025169,0.438601,0.8977430000000001
6659,66.59,-0.397593,30.031071,0.045248000000000003,0.033347,-0.022751,0.43639300000000003,0.89885
6660,66.6,-0.39877199999999996,30.020687,0.046796,0.035029000000000005,-0.019163999999999997,0.43528999999999995,0.8994040000000001
6661,66.61,-0.400005,30.010464000000002,0.048359,0.037238,-0.015213999999999998,0.43526800000000004,0.899402
6662,66.62,-0.40134200000000003,30.000286,0.04992,0.039552,-0.011824,0.43603800000000004,0.8989809999999999
6663,66.63,-0.40281,29.990108000000003,0.051453,0.041555,-0.009851,0.43725200000000003,0.898324
6664,66.64,-0.404429,29.979822,0.052953999999999994,0.043043,-0.009694,0.43872,0.89754
6665,66.65,-0.406005,29.970465,0.05424,0.043632,-0.011427,0.44040100000000004,0.896668
6666,66.66,-0.407672,29.961107000000002,0.055469000000000004,0.043643,-0.014681,0.44207399999999997,0.8957959999999999
6667,66.67,-0.409393,29.951760999999998,0.056632,0.043094,-0.018695,0.443629,0.8949790000000001
6668,66.68,-0.411138,29.942390000000003,0.057722,0.042324,-0.022657,0.44490799999999997,0.8942889999999999
6669,66.69,-0.41292399999999996,29.932802000000002,0.058749,0.041593,-0.026057,0.44584399999999996,0.8937639999999999
6670,66.7,-0.41490699999999997,29.922106,0.05979299999999999,0.041018,-0.028595,0.446421,0.893425
6671,66.71,-0.416871,29.911490999999998,0.06072,0.040725,-0.029961,0.446655,0.8932770000000001
6672,66.72,-0.41882700000000006,29.900897999999998,0.061522,0.040817,-0.029934,0.446546,0.893328
6673,66.73,-0.420788,29.890331,0.062169,0.041224000000000004,-0.028582999999999997,0.44604399999999994,0.8936040000000001
6674,66.74,-0.422784,29.879765999999996,0.06264299999999999,0.04174,-0.026485,0.44513500000000006,0.894098
6675,66.75,-0.424522,29.870708,0.062901,0.042047,-0.024469,0.444,0.894705
6676,66.76,-0.426336,29.861687,0.06299600000000001,0.042287,-0.022687,0.44269899999999995,0.895385
6677,66.77,-0.42824799999999996,29.852678000000004,0.06293,0.042649,-0.021069,0.44136499999999995,0.896066
6678,66.78,-0.43027,29.843695,0.062704,0.043063,-0.01986,0.44033900000000004,0.8965780000000001
6679,66.79,-0.432418,29.834728000000002,0.062326,0.043554,-0.019216,0.439852,0.896807
6680,66.8,-0.434688,29.825815000000002,0.061813,0.044147000000000006,-0.019278999999999998,0.44010699999999997,0.896652
6681,66.81,-0.43707399999999996,29.816957000000002,0.06118099999999999,0.044837,-0.020021,0.44120699999999996,0.8960610000000001
6682,66.82,-0.439566,29.808149,0.060443,0.045586,-0.021372,0.443071,0.895072
6683,66.83,-0.442137,29.799421000000002,0.059615999999999995,0.046314,-0.023254,0.445431,0.8938149999999999
6684,66.84,-0.444796,29.790661,0.058704,0.046807999999999995,-0.025534,0.448112,0.892386
6685,66.85,-0.447513,29.781893,0.057723000000000003,0.047245999999999996,-0.027913,0.450567,0.8910549999999999
6686,66.86,-0.45028100000000004,29.773103999999996,0.056677,0.047649000000000004,-0.030025,0.452554,0.889957
6687,66.87,-0.45310200000000006,29.764221000000003,0.055564999999999996,0.048,-0.031608,0.453941,0.889176
6688,66.88,-0.455949,29.755299,0.054401,0.048326,-0.032445,0.454664,0.888759
6689,66.89,-0.45883100000000004,29.746278999999998,0.053184,0.048652,-0.032412,0.45481099999999997,0.888667
6690,66.9,-0.461741,29.737196,0.051925,0.048988,-0.031620999999999996,0.45451800000000003,0.888827
6691,66.91,-0.464678,29.728088,0.050638,0.049276,-0.030470999999999998,0.45395,0.889142
6692,66.92,-0.467671,29.718909999999997,0.049331,0.04944,-0.029376999999999997,0.453308,0.889497
6693,66.93,-0.470713,29.709736,0.048034,0.049401,-0.028635,0.45279899999999995,0.889782
6694,66.94,-0.47382799999999997,29.700518,0.04676,0.049181,-0.028286000000000002,0.452618,0.889898
6695,66.95,-0.477096,29.690965999999996,0.045445,0.048779,-0.028303,0.45291000000000003,0.8897709999999999
6696,66.96,-0.48051499999999997,29.681171000000003,0.044157999999999996,0.048286,-0.028560000000000002,0.45363400000000004,0.8894209999999999
6697,66.97,-0.484013,29.671337,0.042935,0.04777,-0.028975,0.454647,0.888918
6698,66.98,-0.487575,29.661484,0.041792,0.047271,-0.029521,0.455662,0.8884059999999999
6699,66.99,-0.491183,29.651636,0.040743,0.046711,-0.030239,0.45657600000000004,0.887942
6700,67.0,-0.494846,29.641731,0.039803,0.045978,-0.031263,0.45723100000000005,0.887608
6701,67.01,-0.49852700000000005,29.631832,0.039,0.045031,-0.032451,0.45758999999999994,0.8874290000000001
6702,67.02,-0.502195,29.621966999999998,0.038353,0.043941,-0.033510000000000005,0.457667,0.8874049999999999
6703,67.03,-0.505846,29.612114000000002,0.037875,0.042819,-0.034231,0.457506,0.8875149999999999
6704,67.04,-0.5094270000000001,29.602413000000002,0.037584,0.041760000000000005,-0.034454000000000005,0.45719799999999994,0.887716
6705,67.05,-0.512965,29.592815,0.037489999999999996,0.040865,-0.034204000000000005,0.45692200000000005,0.8879090000000001
6706,67.06,-0.517011,29.581616999999998,0.0376,0.040106,-0.033642,0.45688500000000004,0.887984
6707,67.07,-0.521037,29.570456,0.037912,0.039466,-0.032865,0.45704700000000004,0.887958
6708,67.08,-0.52505,29.55933,0.038415,0.038785,-0.032264999999999995,0.457279,0.887891
6709,67.09,-0.529058,29.548214,0.039099,0.037899,-0.03247,0.45735699999999996,0.887882
6710,67.1,-0.533028,29.537122999999998,0.039938,0.036633,-0.033675,0.45703299999999997,0.888057
6711,67.11,-0.536939,29.525999,0.040913,0.034814,-0.035715,0.45621999999999996,0.888468
6712,67.12,-0.540718,29.514940000000003,0.042007,0.032523,-0.037975,0.45491499999999996,0.88913
6713,67.13,-0.5442520000000001,29.504225,0.043182,0.029999,-0.039667,0.45324799999999993,0.8899959999999999
6714,67.14,-0.547388,29.494339,0.044368,0.027607999999999997,-0.040155,0.45148,0.89095
6715,67.15,-0.550239,29.485144000000002,0.045558,0.025695,-0.039106999999999996,0.450039,0.891782
6716,67.16,-0.552848,29.476606,0.046727,0.024602000000000002,-0.036281,0.44903999999999994,0.892436
6717,67.17,-0.55538,29.468203000000003,0.047895,0.024347999999999998,-0.032136,0.44857299999999994,0.8928360000000001
6718,67.18,-0.55791,29.459827,0.04904,0.024616,-0.027586000000000003,0.44871099999999997,0.892912
6719,67.19,-0.560485,29.451441,0.050136,0.025093,-0.023495,0.449304,0.892717
6720,67.2,-0.563132,29.442987,0.051157999999999995,0.025558,-0.020574000000000002,0.450092,0.892379
6721,67.21,-0.565852,29.434446,0.052078,0.025791,-0.019362,0.450771,0.892057
6722,67.22,-0.568652,29.425741,0.052903,0.025515,-0.0203,0.451151,0.8918520000000001
6723,67.23,-0.571491,29.41692,0.053649,0.024390000000000002,-0.023629,0.451125,0.8918149999999999
6724,67.24,-0.5728310000000001,29.406541999999998,0.05441,0.022428999999999998,-0.028881,0.450625,0.891964
6725,67.25,-0.573511,29.397765999999997,0.054985,0.020174,-0.035028,0.44978599999999996,0.8922209999999999
6726,67.26,-0.57421,29.389025,0.055495,0.017499,-0.041261,0.448406,0.892705
6727,67.27,-0.5751569999999999,29.380128999999997,0.056033000000000006,0.014705000000000001,-0.046784,0.446833,0.893272
6728,67.28,-0.577343,29.369490000000003,0.056880999999999994,0.012057,-0.050686,0.44531000000000004,0.89386
6729,67.29,-0.579775,29.359476,0.057828,0.009932999999999999,-0.052164999999999996,0.444058,0.894423
6730,67.3,-0.581986,29.349566999999997,0.058779,0.008503,-0.05101,0.443183,0.8949379999999999
6731,67.31,-0.584029,29.339641999999998,0.059690999999999994,0.007696,-0.04754,0.44271000000000005,0.8953700000000001
6732,67.32,-0.584958,29.329578,0.060639,0.00734,-0.042589999999999996,0.44254899999999997,0.895702
6733,67.33,-0.585787,29.319376000000002,0.061385,0.007156999999999999,-0.037179000000000004,0.44249700000000003,0.895971
6734,67.34,-0.587209,29.309019,0.061847000000000006,0.006952,-0.032139999999999995,0.44229700000000005,0.896266
6735,67.35,-0.589188,29.298532,0.061978,0.006483,-0.028485000000000003,0.441716,0.8966790000000001
6736,67.36,-0.591236,29.287874,0.061839,0.005832,-0.026348000000000003,0.44094799999999995,0.897127
6737,67.37,-0.5933649999999999,29.277088,0.061477,0.00477,-0.026438999999999997,0.440263,0.897467
6738,67.38,-0.5955550000000001,29.266302000000003,0.060962999999999996,0.0032159999999999997,-0.028774,0.44015600000000005,0.8974549999999999
6739,67.39,-0.597657,29.256165999999997,0.060377,0.001458,-0.032602,0.440925,0.89695
6740,67.4,-0.599306,29.245893,0.059887,0.000152,0.036969999999999996,-0.442676,-0.895919
6741,67.41,-0.601283,29.235731,0.059211,0.0014880000000000002,0.041201999999999996,-0.445342,-0.8944110000000001
6742,67.42,-0.603521,29.225563,0.05825,0.00253,0.044816,-0.448709,-0.89255
6743,67.43,-0.605719,29.215233,0.057166999999999996,0.003218,0.047287,-0.452371,-0.890569
6744,67.44,-0.60773,29.204674,0.056139,0.0035670000000000003,0.048501,-0.455891,-0.888706
6745,67.45,-0.6096739999999999,29.193928000000003,0.054982,0.0036369999999999996,0.048674,-0.45872399999999997,-0.887237
6746,67.46,-0.611297,29.184535999999998,0.053875,0.0035600000000000002,0.048313999999999996,-0.46051000000000003,-0.886331
6747,67.47,-0.6128600000000001,29.174963,0.052666,0.003503,0.047719,-0.46101000000000003,-0.8861040000000001
6748,67.48,-0.614589,29.163788,0.051193999999999996,0.0036520000000000003,0.047344,-0.460358,-0.8864620000000001
6749,67.49,-0.6162380000000001,29.152538,0.049694,0.004079,0.04722,-0.45887799999999995,-0.887234
6750,67.5,-0.617799,29.141329,0.048218000000000004,0.004692,0.047184,-0.45698199999999994,-0.8882110000000001
6751,67.51,-0.619278,29.130236,0.046810000000000004,0.0053549999999999995,0.047024,-0.455092,-0.889186
6752,67.52,-0.620683,29.119353999999998,0.045513,0.0058920000000000005,0.046587,-0.453617,-0.8899590000000001
6753,67.53,-0.622038,29.108624,0.044341000000000005,0.00604,0.0456,-0.452908,-0.8903700000000001
6754,67.54,-0.623356,29.098029999999998,0.043293,0.0055119999999999995,0.043877,-0.45307,-0.8903770000000001
6755,67.55,-0.624765,29.086739,0.042276999999999995,0.004109000000000001,0.04147,-0.453956,-0.890049
6756,67.56,-0.626276,29.074781,0.041304,0.002325,0.039279,-0.455234,-0.889502
6757,67.57,-0.6277510000000001,29.063121999999996,0.040465,0.0004969999999999999,0.037885,-0.45651,-0.888911
6758,67.58,-0.629102,29.052395,0.039803,0.001075,-0.037593,0.457512,0.888408
6759,67.59,-0.6304420000000001,29.041639,0.039262,0.002459,-0.038143,0.458114,0.8880709999999999
6760,67.6,-0.63176,29.030835999999997,0.038868,0.0038060000000000004,-0.038943,0.458355,0.887907
6761,67.61,-0.6330399999999999,29.020002,0.038648,0.005189,-0.039471,0.458345,0.887882
6762,67.62,-0.634271,29.009119000000002,0.038613,0.006631000000000001,-0.039383999999999995,0.45810200000000006,0.8880020000000001
6763,67.63,-0.6354569999999999,28.998222,0.038767,0.00809,-0.038573,0.457574,0.8882979999999999
6764,67.64,-0.6366310000000001,28.987246000000003,0.039098,0.009459,-0.037391,0.45655500000000004,0.8888590000000001
6765,67.65,-0.637876,28.975651,0.039613,0.010690999999999999,-0.036406,0.45491000000000004,0.8897290000000001
6766,67.66,-0.639089,28.964418,0.040248,0.011835,-0.035712,0.452517,0.890962
6767,67.67,-0.640302,28.953215000000004,0.040999,0.012984,-0.035106,0.44961,0.89244
6768,67.68,-0.641505,28.942064000000002,0.041859,0.014324000000000002,-0.034183,0.44661000000000006,0.893961
6769,67.69,-0.64269,28.931095000000003,0.042811,0.016048,-0.032477,0.44396199999999997,0.8953129999999999
6770,67.7,-0.643877,28.920258,0.04384,0.018300999999999998,-0.029800999999999998,0.44200500000000004,0.89633
6771,67.71,-0.644633,28.909536,0.045006,0.021137,-0.026304,0.44091400000000003,0.896915
6772,67.72,-0.644825,28.898878000000003,0.046207,0.024432,-0.022507,0.44055900000000003,0.897109
6773,67.73,-0.64569,28.888189,0.047316000000000004,0.027964999999999997,-0.019112999999999998,0.440651,0.8970389999999999
6774,67.74,-0.647267,28.877609000000003,0.048373,0.03157,-0.016646,0.440905,0.8968440000000001
6775,67.75,-0.649105,28.866341,0.0495,0.034937,-0.015557,0.441121,0.896632
6776,67.76,-0.6512060000000001,28.854321999999996,0.050709,0.037909,-0.016125999999999998,0.441391,0.8963690000000001
6777,67.77,-0.6534260000000001,28.842295,0.051914,0.040177,-0.018268,0.441772,0.896041
6778,67.78,-0.655644,28.830627000000003,0.053092999999999994,0.04169,-0.021554,0.442326,0.895626
6779,67.79,-0.657751,28.819623999999997,0.05421599999999999,0.042597,-0.025195,0.442912,0.8951979999999999
6780,67.8,-0.659852,28.808502,0.055344000000000004,0.043166,-0.028432,0.443329,0.894867
6781,67.81,-0.661905,28.797333000000002,0.05644299999999999,0.043664,-0.030752999999999996,0.443387,0.8947379999999999
6782,67.82,-0.663905,28.786074,0.057489,0.044244,-0.031883999999999996,0.443022,0.89485
6783,67.83,-0.665838,28.774786,0.058441,0.044952,-0.031698000000000004,0.44222399999999995,0.895217
6784,67.84,-0.667715,28.763415999999996,0.059262999999999996,0.045715,-0.030307999999999998,0.440961,0.895849
6785,67.85,-0.6693899999999999,28.752851,0.059881,0.046281,-0.028263,0.439341,0.896682
6786,67.86,-0.6708810000000001,28.743145000000002,0.060288999999999995,0.046637,-0.026027999999999996,0.437471,0.897645
6787,67.87,-0.672365,28.733469,0.060514,0.046921,-0.023957,0.435302,0.898742
6788,67.88,-0.673876,28.723770000000002,0.060554,0.046881,-0.022768,0.433022,0.899875
6789,67.89,-0.675425,28.714096,0.06043099999999999,0.046475,-0.022608,0.430939,0.9009
6790,67.9,-0.677009,28.7045,0.06017,0.045821,-0.023171,0.42942600000000003,0.901641
6791,67.91,-0.678625,28.694981,0.059789,0.045163999999999996,-0.023924,0.42871499999999996,0.901993
6792,67.92,-0.6802739999999999,28.685488,0.05929299999999999,0.04469,-0.024432,0.428868,0.9019299999999999
6793,67.93,-0.681934,28.676140000000004,0.058691999999999994,0.044521,-0.024599,0.42976899999999996,0.9015049999999999
6794,67.94,-0.683629,28.666829999999997,0.057977,0.044722000000000005,-0.024506,0.43121499999999996,0.900807
6795,67.95,-0.685359,28.657567999999998,0.057141,0.045105,-0.024371,0.43288699999999997,0.8999889999999999
6796,67.96,-0.687297,28.647415000000002,0.056097,0.045516,-0.024666999999999998,0.434566,0.899151
6797,67.97,-0.689348,28.636847999999997,0.0549,0.045757,-0.025618000000000002,0.43616499999999997,0.898338
6798,67.98,-0.691418,28.626337,0.05361900000000001,0.045636,-0.027105,0.437659,0.897573
6799,67.99,-0.693519,28.615820000000003,0.052267999999999995,0.0452,-0.028825,0.439143,0.896816
6800,68.0,-0.6956479999999999,28.605328000000004,0.050866,0.044625,-0.030427,0.440663,0.8960459999999999
6801,68.01,-0.6977909999999999,28.594934000000002,0.049436,0.044081,-0.031631,0.442216,0.895266
6802,68.02,-0.6999850000000001,28.58445,0.047965,0.043741,-0.03216,0.443805,0.8944780000000001
6803,68.03,-0.7022,28.573999,0.046475999999999996,0.043619,-0.03203,0.44526899999999997,0.89376
6804,68.04,-0.704445,28.563564000000003,0.044983999999999996,0.043472000000000004,-0.031717,0.44646499999999995,0.8931819999999999
6805,68.05,-0.706734,28.553144,0.043519,0.043141000000000006,-0.031655,0.44733999999999996,0.8927620000000001
6806,68.06,-0.709063,28.54277,0.042114,0.042627,-0.031876,0.447954,0.8924709999999999
6807,68.07,-0.7112149999999999,28.533184000000002,0.040867,0.041833999999999996,-0.032418,0.44846,0.892235
6808,68.08,-0.713418,28.523591999999997,0.039718,0.040851,-0.033164,0.448887,0.8920379999999999
6809,68.09,-0.715683,28.513942999999998,0.038674,0.039805,-0.033962,0.449269,0.891863
6810,68.1,-0.718,28.504282,0.037751,0.038728,-0.034795,0.449615,0.891704
6811,68.11,-0.7203510000000001,28.494644,0.036961,0.037644,-0.035618000000000004,0.449877,0.8915860000000001
6812,68.12,-0.722738,28.484976,0.036304,0.036482,-0.036424,0.449962,0.891558
6813,68.13,-0.725137,28.475323,0.035794,0.035192,-0.037219999999999996,0.44979600000000003,0.891661
6814,68.14,-0.727532,28.465696,0.035442,0.033846,-0.037849,0.44935200000000003,0.8919100000000001
6815,68.15,-0.730154,28.455051,0.035256,0.032468000000000004,-0.038069,0.44871300000000003,0.892274
6816,68.16,-0.7340300000000001,28.439215,0.035347,0.030780000000000002,-0.037561000000000004,0.447796,0.8928159999999999
6817,68.17,-0.736486,28.429221999999996,0.035641,0.029931,-0.036826,0.44743599999999994,0.893056
6818,68.18,-0.738941,28.419287,0.036105,0.029193,-0.036133,0.447338,0.893158
6819,68.19,-0.741425,28.409325,0.036726,0.028495,-0.035681,0.44745799999999997,0.8931379999999999
6820,68.2,-0.7439439999999999,28.39933,0.037489999999999996,0.0277,-0.035897000000000005,0.447607,0.8930799999999999
6821,68.21,-0.746518,28.389158000000002,0.038395,0.026616,-0.037089,0.44759899999999997,0.8930680000000001
6822,68.22,-0.749117,28.378803,0.039421,0.025119,-0.03913,0.44720699999999997,0.8932209999999999
6823,68.23,-0.751695,28.368336,0.040554,0.023163,-0.041693,0.446255,0.893634
6824,68.24,-0.754185,28.357899,0.041789,0.02086,-0.044328,0.444675,0.894351
6825,68.25,-0.756472,28.348064,0.043054,0.018642,-0.046321,0.44281000000000004,0.895224
6826,68.26,-0.7585390000000001,28.338913,0.044342,0.01655,-0.047070999999999995,0.440892,0.896172
6827,68.27,-0.760488,28.329901,0.045742000000000005,0.014903999999999999,-0.046366000000000004,0.439357,0.896992
6828,68.28,-0.7623270000000001,28.321087,0.047228,0.013836000000000001,-0.044247,0.43849499999999997,0.897537
6829,68.29,-0.7641020000000001,28.312396999999997,0.048777999999999995,0.013319,-0.041156,0.43834700000000004,0.8977639999999999
6830,68.3,-0.765846,28.303808,0.05035,0.013097,-0.037926,0.43874799999999997,0.8977139999999999
