,ts,px,py,pz,rw,rx,ry,rz
3536,35.36,-14.372893,10.059697,0.021515,0.7198180000000001,0.691087,-0.032552,-0.056579
3537,35.37,-14.375392000000002,10.049314,0.01968,0.720308,0.690705,-0.031679,-0.055499
3538,35.38,-14.378192000000002,10.038728,0.01768,0.721186,0.689967,-0.030414999999999998,-0.053947
3539,35.39,-14.381317000000001,10.027799,0.015538,0.7224149999999999,0.688904,-0.028806000000000002,-0.051955999999999995
3540,35.4,-14.3847,10.016623,0.013321000000000001,0.723906,0.687573,-0.027047,-0.049711
3541,35.41,-14.388301,10.005108,0.011048,0.725576,0.686026,-0.02543,-0.047544
3542,35.42,-14.39207,9.993245,0.008722,0.727299,0.684353,-0.024350999999999998,-0.045874
3543,35.43,-14.395926000000001,9.981033,0.006336,0.729021,0.682569,-0.024268,-0.045159
3544,35.44,-14.399291,9.969944,0.004197,0.730729,0.680659,-0.025417,-0.045739999999999996
3545,35.45,-14.402294,9.959144,0.002206,0.732471,0.678584,-0.027413999999999997,-0.047526
3546,35.46,-14.404829000000001,9.948577,0.000449,0.734251,0.6764,-0.029362,-0.049972
3547,35.47,-14.406932999999999,9.937836,-0.0010279999999999998,0.7359899999999999,0.67425,-0.030619,-0.052610000000000004
3548,35.48,-14.408617000000001,9.926974000000001,-0.0021100000000000003,0.737382,0.6724939999999999,-0.031094,-0.055258
3549,35.49,-14.409991,9.916039,-0.002726,0.738196,0.671411,-0.030757,-0.057686
3550,35.5,-14.411189000000002,9.905118,-0.002859,0.738448,0.6710050000000001,-0.029715,-0.059707
3551,35.51,-14.412298999999999,9.894387,-0.002545,0.738341,0.6710109999999999,-0.02866,-0.061453999999999995
3552,35.52,-14.413412,9.884048,-0.001818,0.7380720000000001,0.671139,-0.02855,-0.063305
3553,35.53,-14.414467000000002,9.874025,-0.000749,0.737755,0.671222,-0.029989,-0.065414
3554,35.54,-14.415420000000001,9.864225,0.00064,0.737467,0.6711739999999999,-0.033002,-0.067664
3555,35.55,-14.416873999999998,9.854728,0.002323,0.737207,0.671021,-0.037177999999999996,-0.06981799999999999
3556,35.56,-14.418769000000001,9.845524000000001,0.0042840000000000005,0.7369479999999999,0.670794,-0.042105000000000004,-0.071909
3557,35.57,-14.420306,9.836391,0.006478,0.73657,0.6706449999999999,-0.047257,-0.073936
3558,35.58,-14.421422,9.827312,0.008801,0.735945,0.670747,-0.052207,-0.075888
3559,35.59,-14.421616,9.818192999999999,0.011299,0.735051,0.6711560000000001,-0.056715999999999996,-0.077674
3560,35.6,-14.421107000000001,9.809091,0.013934,0.733997,0.671805,-0.060535000000000005,-0.079127
3561,35.61,-14.420573999999998,9.800161,0.016465,0.732954,0.672562,-0.063413,-0.08011
3562,35.62,-14.420112,9.791378,0.018796,0.7320369999999999,0.673331,-0.065255,-0.08055599999999999
3563,35.63,-14.419825,9.782831,0.020828,0.731346,0.673999,-0.066161,-0.080509
3564,35.64,-14.419757,9.77448,0.022511,0.730959,0.674458,-0.066299,-0.080057
3565,35.65,-14.419889000000001,9.766336,0.023791999999999997,0.73088,0.674666,-0.065866,-0.07938200000000001
3566,35.66,-14.420189,9.758413000000001,0.024657,0.731061,0.674611,-0.06522,-0.078718
3567,35.67,-14.420607,9.750641,0.025123,0.731485,0.674266,-0.06467,-0.078185
3568,35.68,-14.421083,9.743008,0.025219,0.7320939999999999,0.6736810000000001,-0.064307,-0.077832
3569,35.69,-14.421558,9.735488,0.024995,0.7328180000000001,0.672936,-0.064099,-0.07762999999999999
3570,35.7,-14.421981,9.728017,0.024509,0.733577,0.672129,-0.063989,-0.077539
3571,35.71,-14.422314000000002,9.720516,0.023825,0.734306,0.671334,-0.063951,-0.077558
3572,35.72,-14.422547,9.713061,0.023025999999999998,0.734958,0.6705979999999999,-0.063988,-0.077724
3573,35.73,-14.422671,9.705614,0.022175999999999998,0.735471,0.669998,-0.064125,-0.077933
3574,35.74,-14.422660999999998,9.69815,0.021333,0.735797,0.669614,-0.064307,-0.07800800000000001
3575,35.75,-14.422517000000001,9.690635,0.020541999999999998,0.7359640000000001,0.669442,-0.064361,-0.077865
3576,35.76,-14.422245000000002,9.683032,0.019837999999999998,0.735969,0.669508,-0.064101,-0.07746
3577,35.77,-14.421851,9.675346000000001,0.019244,0.735768,0.669866,-0.063394,-0.07685
3578,35.78,-14.421346,9.667562,0.018765999999999998,0.735312,0.6705439999999999,-0.062265999999999995,-0.07621599999999999
3579,35.79,-14.420748999999999,9.65969,0.01839,0.7346060000000001,0.671499,-0.06088,-0.07574199999999999
3580,35.8,-14.420082999999998,9.651677000000001,0.018074,0.73369,0.672658,-0.059394,-0.075517
3581,35.81,-14.419371,9.643564,0.017765,0.732643,0.6739189999999999,-0.057948,-0.075558
3582,35.82,-14.418617999999999,9.635342,0.017406,0.731568,0.6751590000000001,-0.056665999999999994,-0.075873
3583,35.83,-14.417822,9.626955,0.016936,0.7305520000000001,0.676277,-0.055675,-0.076443
3584,35.84,-14.416982,9.618416999999999,0.016295,0.729637,0.677215,-0.055158000000000006,-0.07725
3585,35.85,-14.416032999999999,9.609413,0.015438999999999998,0.72885,0.677991,-0.054923,-0.078033
3586,35.86,-14.414898,9.599656,0.014302,0.72823,0.6785720000000001,-0.054898,-0.078783
3587,35.87,-14.413610999999998,9.589871,0.012950999999999999,0.727859,0.678868,-0.055033000000000006,-0.079563
3588,35.88,-14.41213,9.580022,0.011387000000000001,0.727803,0.678787,-0.05531799999999999,-0.08056100000000001
3589,35.89,-14.410410999999998,9.569975999999999,0.0096,0.728109,0.678269,-0.05570800000000001,-0.081888
3590,35.9,-14.408476,9.559877,0.007638,0.7288399999999999,0.67725,-0.056107000000000004,-0.08352899999999999
3591,35.91,-14.406305,9.549548,0.005497,0.7300300000000001,0.675702,-0.056445,-0.085426
3592,35.92,-14.403816,9.538316,0.003091,0.731617,0.673686,-0.056766,-0.087529
3593,35.93,-14.401345000000001,9.527337,0.000715,0.733429,0.6714720000000001,-0.0568,-0.089334
3594,35.94,-14.398817000000001,9.515936,-0.0017120000000000002,0.7353310000000001,0.669268,-0.056462,-0.090443
3595,35.95,-14.396366,9.50425,-0.00403,0.737247,0.667175,-0.055796000000000005,-0.09072000000000001
3596,35.96,-14.394084,9.492289999999999,-0.006093,0.739266,0.665022,-0.055089,-0.090535
3597,35.97,-14.392076000000001,9.480132000000001,-0.007745,0.7413529999999999,0.6627390000000001,-0.054887,-0.090339
3598,35.98,-14.390417000000001,9.467908,-0.008869,0.743114,0.6607689999999999,-0.055187,-0.09010800000000001
3599,35.99,-14.389094,9.455662,-0.009431,0.7441220000000001,0.65963,-0.05575700000000001,-0.089783
3600,36.0,-14.38807,9.443567,-0.009489000000000001,0.7442310000000001,0.65951,-0.056362,-0.089384
3601,36.01,-14.387306,9.431505,-0.009145,0.743681,0.66017,-0.056775,-0.08883300000000001
3602,36.02,-14.386807999999998,9.419667,-0.008497,0.7428859999999999,0.6611520000000001,-0.056798,-0.088161
3603,36.03,-14.386586,9.408823,-0.007648,0.74224,0.662049,-0.056212,-0.08723500000000001
3604,36.04,-14.386622000000001,9.398031,-0.006527,0.741961,0.662628,-0.054895000000000006,-0.086047
3605,36.05,-14.386918,9.387222,-0.005103,0.7420979999999999,0.662862,-0.052671,-0.084439
3606,36.06,-14.387462,9.376742,-0.003379,0.7425619999999999,0.6628350000000001,-0.049625999999999997,-0.08239199999999999
3607,36.07,-14.388198999999998,9.366652,-0.001359,0.743107,0.662776,-0.046042,-0.080002
3608,36.08,-14.389054000000002,9.356872000000001,0.000942,0.743475,0.662914,-0.042292,-0.07746900000000001
3609,36.09,-14.390363,9.342778,0.004768,0.7434029999999999,0.66368,-0.037285000000000006,-0.07410499999999999
3610,36.1,-14.391157000000002,9.333694,0.007456999999999999,0.742953,0.6645,-0.034745,-0.072483
3611,36.11,-14.391835,9.3248,0.01017,0.742259,0.665469,-0.032998,-0.071512
3612,36.12,-14.392365,9.316133,0.012809000000000001,0.741458,0.666439,-0.032047000000000006,-0.07122200000000001
3613,36.13,-14.392684,9.308222,0.015143,0.740688,0.667279,-0.031679,-0.07152599999999999
3614,36.14,-14.392864999999999,9.300475,0.017287,0.739929,0.6680470000000001,-0.031707,-0.072201
3615,36.15,-14.392941,9.292825,0.019203,0.739229,0.668717,-0.031908,-0.073074
3616,36.16,-14.392956,9.285296,0.020846,0.738592,0.669313,-0.032133,-0.073951
3617,36.17,-14.392964000000001,9.277814999999999,0.022207,0.738019,0.669856,-0.032311,-0.074682
3618,36.18,-14.393020000000002,9.270384,0.023278999999999998,0.7374930000000001,0.670374,-0.032402999999999994,-0.075178
3619,36.19,-14.393195,9.261775,0.02419,0.736956,0.670938,-0.032424,-0.075415
3620,36.2,-14.393532999999998,9.253,0.02479,0.73635,0.671608,-0.032374,-0.07538500000000001
3621,36.21,-14.394070000000001,9.244174000000001,0.025074000000000003,0.735657,0.6724100000000001,-0.032248,-0.075058
3622,36.22,-14.394825,9.235312,0.025055,0.734902,0.67332,-0.031996,-0.074402
3623,36.23,-14.395814999999999,9.226351,0.024749,0.7341479999999999,0.674261,-0.031631,-0.073465
3624,36.24,-14.397034,9.217305999999999,0.024188,0.7335229999999999,0.6751050000000001,-0.031049,-0.072199
3625,36.25,-14.398447,9.208254,0.023415000000000002,0.733032,0.675828,-0.030362,-0.070703
3626,36.26,-14.400035,9.199235,0.022483000000000003,0.7326560000000001,0.6764319999999999,-0.029675999999999998,-0.069087
3627,36.27,-14.401807000000002,9.190169000000001,0.021443,0.7323310000000001,0.676975,-0.02912,-0.067436
3628,36.28,-14.403751000000002,9.181066,0.020347,0.732012,0.677485,-0.028872000000000002,-0.065872
3629,36.29,-14.40584,9.171955,0.019249000000000002,0.731679,0.6779689999999999,-0.029064,-0.06448999999999999
3630,36.3,-14.408078,9.162668,0.018163,0.731346,0.6784140000000001,-0.029736000000000002,-0.063277
3631,36.31,-14.410398,9.153286,0.017118,0.731043,0.678793,-0.030801,-0.062188
3632,36.32,-14.412756,9.143771000000001,0.016109000000000002,0.730777,0.6791119999999999,-0.032099,-0.061165
3633,36.33,-14.415126999999998,9.134018,0.015092,0.730507,0.679425,-0.033451,-0.06018300000000001
3634,36.34,-14.417476,9.123986,0.014048,0.730166,0.679809,-0.034706,-0.059262999999999996
3635,36.35,-14.419785999999998,9.113714,0.01295,0.729726,0.680305,-0.03572,-0.05839
3636,36.36,-14.422108999999999,9.10314,0.011761,0.729197,0.680909,-0.036393,-0.057536000000000004
3637,36.37,-14.424388,9.092777,0.010519,0.728639,0.6815640000000001,-0.036625,-0.056685
3638,36.38,-14.426744,9.082487,0.009198999999999999,0.728137,0.682193,-0.03635,-0.05575499999999999
3639,36.39,-14.429344,9.071905000000001,0.007758,0.727787,0.682702,-0.035558,-0.054586
3640,36.4,-14.432253,9.061073,0.006220000000000001,0.7276590000000001,0.683022,-0.03425,-0.053108
3641,36.41,-14.435512,9.050014,0.004613,0.727788,0.683107,-0.032544,-0.051279
3642,36.42,-14.439104,9.038816,0.002973,0.728191,0.682925,-0.030601,-0.049137
3643,36.43,-14.442739000000001,9.028288,0.0014089999999999999,0.72878,0.6825260000000001,-0.028787,-0.047002999999999996
3644,36.44,-14.446814999999999,9.017108,-0.00028199999999999997,0.729541,0.6819029999999999,-0.027468,-0.04498
3645,36.45,-14.451079,9.005713,-0.002023,0.730431,0.6810609999999999,-0.026997000000000004,-0.04357
3646,36.46,-14.455379,8.99429,-0.003779,0.7314729999999999,0.679948,-0.027574,-0.043089999999999996
3647,36.47,-14.459513000000001,8.983056,-0.005451,0.732657,0.6785770000000001,-0.028995999999999997,-0.043674
3648,36.48,-14.463329000000002,8.972017999999998,-0.0069099999999999995,0.7339479999999999,0.6770149999999999,-0.030595999999999998,-0.045108999999999996
3649,36.49,-14.466707999999999,8.961169,-0.008019,0.735172,0.675495,-0.031775,-0.047106
3650,36.5,-14.469647,8.950314,-0.00868,0.736016,0.674397,-0.032167,-0.049349000000000004
3651,36.51,-14.472219,8.939321000000001,-0.008829,0.736207,0.6740729999999999,-0.031463,-0.051332
3652,36.52,-14.474575,8.928021000000001,-0.008472,0.7356659999999999,0.674621,-0.02984,-0.05284199999999999
3653,36.53,-14.476673000000002,8.917303,-0.007696,0.7346060000000001,0.675754,-0.028058,-0.054067
3654,36.54,-14.478631,8.906799000000001,-0.006576,0.7332930000000001,0.6771699999999999,-0.026451,-0.054969000000000004
3655,36.55,-14.480448999999998,8.896543,-0.005156,0.732089,0.678429,-0.025738,-0.05583
3656,36.56,-14.482104999999999,8.886523,-0.003437,0.731191,0.679295,-0.026307999999999998,-0.056798
3657,36.57,-14.483635000000001,8.876297000000001,-0.0013189999999999999,0.730655,0.679714,-0.028124,-0.057802
3658,36.58,-14.484939,8.866189,0.001145,0.730384,0.67981,-0.030772000000000004,-0.058744000000000005
3659,36.59,-14.485982,8.856288000000001,0.003896,0.730121,0.679876,-0.033714999999999995,-0.059633000000000005
3660,36.6,-14.486814,8.84638,0.00692,0.7296,0.68021,-0.036617000000000004,-0.060471000000000004
3661,36.61,-14.487497,8.836400999999999,0.010131999999999999,0.7286819999999999,0.680983,-0.03927,-0.061175
3662,36.62,-14.488122,8.826286,0.013429,0.7274010000000001,0.682176,-0.041529,-0.061634
3663,36.63,-14.488741000000001,8.816647999999999,0.016478,0.7259260000000001,0.683656,-0.043143,-0.061522
3664,36.64,-14.489409,8.807706,0.019087,0.724435,0.685233,-0.044013,-0.060925
3665,36.65,-14.490274,8.798326,0.021473,0.723133,0.686709,-0.044093,-0.059709000000000005
3666,36.66,-14.491423999999999,8.788195,0.023599000000000002,0.722194,0.68788,-0.043532999999999995,-0.057978999999999996
3667,36.67,-14.492773999999999,8.778285,0.025187,0.7217020000000001,0.688624,-0.042565,-0.055954
3668,36.68,-14.494291,8.768621000000001,0.026246,0.721611,0.688951,-0.041458999999999996,-0.053903999999999994
3669,36.69,-14.495895999999998,8.759297,0.026816000000000003,0.721788,0.6889689999999999,-0.04041,-0.052070000000000005
3670,36.7,-14.49751,8.750328999999999,0.026969999999999997,0.722082,0.688826,-0.039479,-0.050575
3671,36.71,-14.499081,8.741626,0.026789999999999998,0.7223649999999999,0.688663,-0.038636000000000004,-0.049386
3672,36.72,-14.500558999999999,8.733139,0.02635,0.722539,0.6885939999999999,-0.037804000000000004,-0.048445
3673,36.73,-14.501895000000001,8.7248,0.025723000000000003,0.722548,0.688686,-0.036896,-0.047694
3674,36.74,-14.502989999999999,8.717008,0.025004,0.7223609999999999,0.688978,-0.035821,-0.047127999999999996
3675,36.75,-14.503910999999999,8.709163,0.024225999999999998,0.721961,0.689466,-0.034799000000000004,-0.046874
3676,36.76,-14.504646,8.701313,0.02344,0.72139,0.6901079999999999,-0.033893,-0.046894
3677,36.77,-14.505201999999999,8.693377,0.022681,0.7207060000000001,0.6908529999999999,-0.03302,-0.047047000000000005
3678,36.78,-14.505579000000001,8.685316,0.021979,0.719971,0.691652,-0.032068,-0.047235
3679,36.79,-14.505771,8.677258,0.021381,0.719249,0.692445,-0.030912000000000002,-0.047381
3680,36.8,-14.505795,8.6691,0.020896,0.718549,0.69323,-0.02945,-0.047455000000000004
3681,36.81,-14.505672,8.660774,0.020516999999999997,0.717846,0.694029,-0.027648000000000002,-0.047494999999999996
3682,36.82,-14.505436999999999,8.652211999999999,0.020212,0.7170810000000001,0.69489,-0.025596999999999998,-0.047619
3683,36.83,-14.505138,8.643289,0.019928,0.716224,0.6958310000000001,-0.02343,-0.047891
3684,36.84,-14.504745000000002,8.630828999999999,0.019441999999999997,0.714777,0.69733,-0.020691,-0.048951999999999996
3685,36.85,-14.504507,8.62125,0.018923,0.713825,0.6982510000000001,-0.01961,-0.050147000000000004
3686,36.86,-14.504304000000001,8.611633,0.018224,0.712996,0.698997,-0.019271,-0.051664
3687,36.87,-14.504076999999999,8.602014,0.017311,0.712417,0.699453,-0.019547,-0.053334000000000006
3688,36.88,-14.503754,8.592467999999998,0.016179,0.712171,0.699548,-0.020255000000000002,-0.055082000000000006
3689,36.89,-14.503264999999999,8.582931,0.014832,0.712328,0.699206,-0.021308,-0.056965999999999996
3690,36.9,-14.502552,8.573227000000001,0.013274000000000001,0.712915,0.69839,-0.02267,-0.059070000000000004
3691,36.91,-14.501591000000001,8.563397,0.011549,0.713851,0.697187,-0.024127000000000003,-0.061360000000000005
3692,36.92,-14.500379,8.553295,0.009675,0.715094,0.695651,-0.025471,-0.063721
3693,36.93,-14.498937,8.542783,0.007659999999999999,0.716595,0.6938489999999999,-0.026562,-0.06602999999999999
3694,36.94,-14.497395000000001,8.53227,0.005576,0.718299,0.691851,-0.027325,-0.06813999999999999
3695,36.95,-14.495828,8.521664,0.003421,0.720069,0.689804,-0.027768,-0.07
3696,36.96,-14.494157999999999,8.509753,0.001026,0.7218100000000001,0.687841,-0.027881,-0.071325
3697,36.97,-14.492616,8.497457,-0.001343,0.723527,0.685972,-0.027763,-0.071976
3698,36.98,-14.491314000000001,8.484921,-0.003529,0.7253189999999999,0.6840470000000001,-0.027846,-0.07222
3699,36.99,-14.490351,8.472265,-0.005384000000000001,0.727286,0.681899,-0.028658,-0.072431
3700,37.0,-14.489763,8.459632000000001,-0.006790000000000001,0.729292,0.679673,-0.030216000000000003,-0.072556
3701,37.01,-14.489467000000001,8.447101,-0.0077069999999999994,0.730934,0.6778029999999999,-0.032320999999999996,-0.072616
3702,37.02,-14.489334,8.4348,-0.008167,0.731822,0.6767,-0.034809,-0.07281900000000001
3703,37.03,-14.489273999999998,8.422706,-0.008246999999999999,0.732008,0.676315,-0.037408,-0.073229
3704,37.04,-14.489235999999998,8.411966,-0.008055,0.7318,0.6763640000000001,-0.03965,-0.073673
3705,37.05,-14.489207,8.40142,-0.0076489999999999995,0.7314430000000001,0.67656,-0.041523000000000004,-0.074387
3706,37.06,-14.48921,8.391065,-0.007056000000000001,0.731137,0.6767489999999999,-0.042623,-0.075053
3707,37.07,-14.489294000000001,8.380727,-0.006251,0.731,0.676884,-0.042505,-0.075236
3708,37.08,-14.489535,8.369714,-0.005125,0.731072,0.6769649999999999,-0.04096,-0.074668
3709,37.09,-14.489996,8.358848,-0.003699,0.731287,0.677033,-0.038254,-0.073372
3710,37.1,-14.490704000000001,8.348217,-0.001973,0.731481,0.677195,-0.034902999999999997,-0.071578
3711,37.11,-14.491651999999998,8.337774000000001,2.4e-05,0.731511,0.677558,-0.031313,-0.069479
3712,37.12,-14.492791,8.327569,0.002208,0.731314,0.678136,-0.027882999999999998,-0.06733600000000001
3713,37.13,-14.494047,8.317638,0.004465,0.730874,0.678902,-0.025044999999999998,-0.065483
3714,37.14,-14.495398000000002,8.307526,0.006813,0.730258,0.679758,-0.023012,-0.064207
3715,37.15,-14.496757999999998,8.29727,0.009165999999999999,0.729604,0.68055,-0.021957,-0.063627
3716,37.16,-14.498021,8.287218,0.011361,0.7290260000000001,0.681167,-0.021724,-0.063723
3717,37.17,-14.499142,8.277427000000001,0.013338999999999998,0.728579,0.681574,-0.022144999999999998,-0.064341
3718,37.18,-14.500043,8.268561,0.014943999999999999,0.728278,0.6817850000000001,-0.02295,-0.065217
3719,37.19,-14.500801000000001,8.260096,0.016266,0.728142,0.681813,-0.023849000000000002,-0.066115
3720,37.2,-14.501487,8.251638,0.01736,0.728178,0.681678,-0.024627,-0.06683
3721,37.21,-14.502141,8.243226,0.018216999999999997,0.72833,0.6814560000000001,-0.025169999999999998,-0.067225
3722,37.22,-14.502822,8.234759,0.018848,0.728507,0.681247,-0.025501,-0.067307
3723,37.23,-14.503576999999998,8.226203,0.019263,0.728612,0.6811470000000001,-0.025657,-0.067122
3724,37.24,-14.504454999999998,8.217391000000001,0.019494,0.728587,0.68121,-0.025682999999999997,-0.06674
3725,37.25,-14.505453,8.208658,0.019555,0.728448,0.6814140000000001,-0.025605000000000003,-0.066206
3726,37.26,-14.50661,8.199988000000001,0.019458,0.728251,0.681693,-0.025435,-0.065564
