,ts,ax,ay,az,wx,wy,wz
3179,31.79,0.790317,2.58887,4.180453,-0.385513,0.157303,0.538879
3180,31.8,-0.02002499999999996,1.27993,4.757624,-0.324799,0.169022,0.614517
3181,31.81,-1.238534,-0.130031,4.462561,-0.08616599999999999,0.210556,0.604935
3182,31.82,-2.6323540000000003,-1.244,3.482101,0.20784,0.2276,0.522903
3183,31.83,-3.9274150000000003,-2.023689,2.3738490000000003,0.423019,0.18074,0.381226
3184,31.84,-4.631708000000001,-2.267601,1.319231,0.476288,0.141327,0.20864899999999997
3185,31.85,-4.5857730000000005,-2.031964,0.458062,0.351654,0.155167,0.057388
3186,31.86,-3.9862889999999997,-1.656624,0.010189000000000005,0.12901300000000002,0.21162399999999998,-0.055541999999999994
3187,31.87,-3.100215,-1.115335,-0.23065500000000003,-0.090439,0.32453899999999997,-0.133301
3188,31.88,-1.8672229999999999,-0.553902,-0.367386,-0.277924,0.476883,-0.179108
3189,31.89,-0.4470380000000001,-0.128898,-0.266146,-0.429184,0.592987,-0.20361300000000002
3190,31.9,0.767975,0.38111799999999996,0.209105,-0.542099,0.6302800000000001,-0.20680199999999999
3191,31.91,1.626041,0.7764479999999999,0.922108,-0.5815279999999999,0.602585,-0.21000700000000003
3192,31.92,2.128136,0.839211,1.6942840000000001,-0.516541,0.5322720000000001,-0.225983
3193,31.93,2.182052,0.654827,2.15026,-0.366333,0.43959,-0.25260900000000003
3194,31.94,1.6631189999999998,0.141395,2.140952,-0.169266,0.34265100000000004,-0.286697
3195,31.95,0.8219559999999999,-0.577518,1.779955,0.021423,0.26168800000000003,-0.30162
3196,31.96,-0.06547200000000003,-1.463386,1.282403,0.181213,0.197784,-0.300552
3197,31.97,-0.8815129999999999,-2.367203,0.684014,0.28880300000000003,0.155167,-0.284561
3198,31.98,-1.511431,-3.198728,0.186184,0.339935,0.134933,-0.25900300000000004
3199,31.99,-1.914982,-3.759892,-0.22269299999999997,0.341003,0.133865,-0.22384600000000002
3200,32.0,-2.050173,-4.132891000000001,-0.61478,0.30903600000000003,0.15304600000000002,-0.18869
3201,32.01,-1.9717509999999998,-4.267203,-1.015408,0.24086,0.164749,-0.14502
3202,32.02,-1.7208080000000001,-4.125079,-1.380992,0.147125,0.15304600000000002,-0.093887
3203,32.03,-1.406696,-3.7321940000000002,-1.6071090000000001,0.033142000000000005,0.122147,-0.043823
3204,32.04,-0.9529040000000001,-3.146395,-1.645766,-0.090439,0.075272,-0.007599000000000002
3205,32.05,-0.6604949999999999,-2.496699,-1.406004,-0.201218,0.025208,0.010513
3206,32.06,-0.438391,-1.810858,-1.060401,-0.28536999999999996,-0.009949,0.019028
3207,32.07,-0.323156,-1.12209,-0.700141,-0.321594,-0.01741,0.015839
3208,32.08,-0.32815300000000003,-0.5049,-0.456358,-0.30455,-0.006744,0.016907
3209,32.09,-0.315101,-0.068856,-0.283527,-0.242767,0.016678,0.025421
3210,32.1,-0.327935,0.037282,-0.28479899999999997,-0.141571,0.035858,0.053116
3211,32.11,-0.322752,0.01115,-0.463218,-0.01693700000000001,0.031601,0.099991
3212,32.12,-0.384155,-0.10157999999999999,-0.74137,0.11409000000000001,0.0070950000000000015,0.156448
3213,32.13,-0.583562,-0.13511800000000002,-1.138703,0.22914099999999998,-0.035507,0.218231
3214,32.14,-0.740895,-0.097048,-1.546317,0.304779,-0.079193,0.25764499999999996
3215,32.15,-1.0206879999999998,0.0046630000000000005,-1.875209,0.328217,-0.110077,0.270432
3216,32.16,-1.206615,0.0013859999999999999,-2.107189,0.286667,-0.123932,0.24913000000000002
3217,32.17,-1.2117040000000001,0.0079,-2.099903,0.191864,-0.126068,0.203323
3218,32.18,-0.805451,0.168323,-2.121295,0.078949,-0.13884000000000002,0.14898699999999998
3219,32.19,-0.17242400000000002,0.629158,-2.195547,-0.035034,-0.179321,0.112778
3220,32.2,0.4194790000000001,1.31366,-2.293082,-0.13836700000000002,-0.260284,0.095734
3221,32.21,0.754138,2.163776,-2.1742939999999997,-0.20761100000000002,-0.374268,0.095734
3222,32.22,0.876767,3.076535,-1.991413,-0.220398,-0.49144,0.10319500000000001
3223,32.23,0.73341,3.8971339999999994,-1.6594529999999998,-0.172455,-0.558563,0.10319500000000001
3224,32.24,0.18362500000000004,4.31233,-1.13208,-0.073395,-0.560684,0.082947
3225,32.25,-0.7305010000000001,4.233211,-0.577071,0.059769,-0.49890100000000004,0.047791
3226,32.26,-1.528829,4.079841,-0.070296,0.192932,-0.4254,-0.0033420000000000012
3227,32.27,-1.993723,4.367805000000001,0.077591,0.24192800000000003,-0.380661,-0.07791100000000001
3228,32.28,-2.55575,4.835943,0.272095,0.12048299999999999,-0.364685,-0.173782
3229,32.29,-3.384665,4.775644000000001,1.0737299999999999,-0.08830299999999999,-0.323135,-0.245148
3230,32.3,-3.7405720000000002,4.156363,2.284929,-0.21614099999999997,-0.16334499999999996,-0.286697
3231,32.31,-2.818232,3.241287,3.5142879999999996,-0.277924,0.10403400000000003,-0.320786
3232,32.32,-1.634148,1.995065,4.153205000000001,-0.301361,0.351181,-0.35701
3233,32.33,-0.542884,0.403011,4.431764,-0.23104899999999998,0.430008,-0.368729
3234,32.34,0.886142,-1.18022,4.0210040000000005,-0.044632000000000005,0.318161,-0.364456
3235,32.35,2.28888,-2.572596,3.272355,0.186539,0.133865,-0.338898
3236,32.36,3.5545709999999997,-3.371778,2.146443,0.374023,0.003906,-0.28776599999999997
3237,32.37,4.194274,-3.469585,0.810868,0.43367,-0.102631,-0.20786999999999997
3238,32.38,4.152714,-2.906561,-0.32289,0.323959,-0.209152,-0.11412
3239,32.39,3.4314739999999997,-1.9982659999999999,-1.077418,0.094925,-0.311417,-0.027847
3240,32.4,1.6935330000000002,-0.553543,-0.9350930000000001,-0.309875,-0.415817,0.04567
3241,32.41,0.26465399999999994,0.342998,-0.06338299999999998,-0.5335850000000001,-0.387054,0.065903
3242,32.42,-0.970643,1.162933,0.970693,-0.660355,-0.269867,0.088272
3243,32.43,-1.58825,1.6828459999999998,1.8167470000000001,-0.6624760000000001,-0.110077,0.110641
3244,32.44,-1.9508860000000001,1.8611119999999999,2.2790619999999997,-0.566605,0.034789999999999995,0.12449600000000001
3245,32.45,-1.9568849999999998,1.450921,2.641321,-0.39402800000000004,0.11788900000000001,0.156448
3246,32.46,-1.7013060000000002,0.790963,2.684736,-0.159683,0.172211,0.202255
3247,32.47,-1.275197,-0.060695000000000006,2.260282,0.085327,0.200974,0.24592600000000003
3248,32.48,-0.708779,-0.871933,1.457141,0.28880300000000003,0.21162399999999998,0.28321799999999997
3249,32.49,-0.11161,-1.7604060000000001,0.642173,0.421951,0.204178,0.302399
3250,32.5,0.378906,-2.579152,-0.21399200000000004,0.48800699999999997,0.186066,0.301331
3251,32.51,0.8309479999999999,-3.267836,-0.9356709999999999,0.49012799999999995,0.160492,0.293869
3252,32.52,1.1738870000000001,-3.7510019999999997,-1.558216,0.436874,0.130661,0.270432
3253,32.53,1.366791,-3.8996760000000004,-1.968075,0.34205599999999997,0.114685,0.241669
3254,32.54,1.478525,-3.8556120000000003,-2.119049,0.219559,0.12000999999999999,0.203323
3255,32.55,1.335758,-3.6318379999999997,-2.1250400000000003,0.082138,0.151978,0.158585
3256,32.56,1.094618,-3.179255,-1.927175,-0.047820999999999995,0.200974,0.10745199999999999
3257,32.57,0.8399030000000001,-2.658737,-1.56765,-0.161804,0.263824,0.063766
3258,32.58,0.600619,-2.1423919999999996,-1.2128709999999998,-0.23851,0.336258,0.024353
3259,32.59,0.42173,-1.516951,-0.959621,-0.277924,0.40870700000000004,-0.010803
3260,32.6,0.20537399999999997,-0.754038,-0.665423,-0.270462,0.48220799999999997,-0.04808
3261,32.61,0.18246400000000002,-0.342636,-0.676914,-0.21614099999999997,0.49392700000000006,-0.071518
3262,32.62,0.283391,-0.100773,-0.768127,-0.13304100000000002,0.477951,-0.091751
3263,32.63,0.458721,-0.017598,-0.926884,-0.027587999999999998,0.440659,-0.113068
3264,32.64,0.5764130000000001,-0.02877,-1.088758,0.074677,0.40231300000000003,-0.13755799999999999
3265,32.65,0.5791850000000001,-0.131481,-1.273975,0.15564,0.384201,-0.15673800000000002
3266,32.66,0.5017590000000001,-0.23801599999999998,-1.417789,0.205704,0.391663,-0.168457
3267,32.67,0.371042,-0.220121,-1.551016,0.211029,0.43426499999999996,-0.163132
3268,32.68,0.290694,-0.283804,-1.697745,0.17482,0.48860200000000004,-0.140762
3269,32.69,0.18265699999999999,-0.284715,-1.641227,0.11729400000000001,0.5322720000000001,-0.09814500000000001
3270,32.7,0.062615,-0.273751,-1.5095969999999999,0.057632,0.549316,-0.069382
3271,32.71,-0.039561,-0.035997,-1.290294,0.012894,0.543991,-0.049149
3272,32.72,0.031526,0.31191599999999997,-1.147734,-0.009476,0.534409,-0.035294
3273,32.73,0.18146600000000002,0.7415149999999999,-1.0328190000000002,-0.02652,0.521622,-0.010803
3274,32.74,0.457154,1.3350950000000001,-0.8513950000000001,-0.056351,0.50351,0.038208
3275,32.75,0.974483,2.024173,-0.7255159999999999,-0.094696,0.49072299999999996,0.12023900000000001
3276,32.76,1.7041819999999999,2.670993,-0.538263,-0.107483,0.49072299999999996,0.20546
3277,32.77,2.073061,3.088772,-0.511847,-0.054214,0.47474700000000003,0.253387
3278,32.78,1.762516,3.113465,-0.48051800000000006,0.052307000000000006,0.45770299999999997,0.258713
3279,32.79,1.2156209999999998,2.827611,-0.40171,0.20144700000000001,0.442795,0.22143600000000002
3280,32.8,0.209357,2.673973,-0.19406199999999998,0.360168,0.498184,0.158585
3281,32.81,-0.596908,3.0657389999999998,-0.16308699999999998,0.389999,0.6611630000000001,0.10319500000000001
3282,32.82,-0.6341,3.36959,0.156396,0.228073,0.722961,0.082947
3283,32.83,-0.38519200000000003,3.327152,1.2217149999999999,0.028869999999999993,0.591934,0.150055
3284,32.84,0.015172999999999963,3.1727090000000002,2.7971220000000003,-0.156479,0.465164,0.333282
3285,32.85,1.046922,2.984308,4.427466000000001,-0.333313,0.45983900000000005,0.54953
3286,32.86,1.518044,2.406804,5.5973440000000005,-0.372726,0.5429229999999999,0.651794
3287,32.87,0.544767,1.317533,5.559204,-0.17033399999999999,0.595123,0.640076
3288,32.88,-0.903444,-0.003750000000000031,4.253644,0.168427,0.600449,0.5655060000000001
3289,32.89,-2.258078,-1.22692,2.564507,0.45071400000000006,0.523758,0.446198
3290,32.9,-3.1676599999999997,-1.971623,1.0041800000000003,0.5423279999999999,0.42361499999999996,0.280014
3291,32.91,-3.7191940000000003,-2.266489,0.02223500000000006,0.38467399999999996,0.369293,0.10638399999999999
3292,32.92,-3.6753739999999997,-2.0664990000000003,-0.23486100000000001,0.06295799999999999,0.37674,-0.022507
3293,32.93,-3.123281,-1.7554189999999998,-0.07416699999999997,-0.269394,0.45983900000000005,-0.094955
3294,32.94,-2.3378419999999998,-1.250058,0.119986,-0.516541,0.608978,-0.121582
3295,32.95,-1.3619700000000001,-0.6026090000000001,0.383417,-0.673126,0.758102,-0.10986300000000002
3296,32.96,-0.490573,0.11508300000000005,0.903126,-0.7509,0.8784790000000001,-0.093887
3297,32.97,0.246277,0.8783860000000001,1.470615,-0.7466430000000001,0.963699,-0.08963
3298,32.98,0.6946640000000001,1.534374,1.9349349999999998,-0.6507569999999999,0.9882049999999999,-0.11093099999999999
3299,32.99,0.796427,1.842554,2.0999470000000002,-0.47073400000000004,0.9626459999999999,-0.162064
3300,33.0,0.507321,1.618906,1.90525,-0.247025,0.896591,-0.228104
3301,33.01,-0.06751799999999998,0.966608,1.4918420000000001,-0.013732999999999995,0.817764,-0.297348
3302,33.02,-0.562929,0.093003,0.8427520000000001,0.191864,0.765564,-0.338898
3303,33.03,-0.9968049999999999,-0.916314,0.22940700000000006,0.336731,0.732544,-0.355942
3304,33.04,-1.408293,-1.8957560000000002,-0.35681599999999997,0.40278600000000003,0.730408,-0.35275300000000004
3305,33.05,-1.559711,-2.702283,-0.772686,0.40065,0.753845,-0.327179
3306,33.06,-1.569091,-3.322714,-1.099167,0.34845,0.777283,-0.28883400000000004
3307,33.07,-1.379666,-3.6997709999999997,-1.489377,0.254715,0.777283,-0.245148
3308,33.08,-1.136327,-3.832787,-1.672668,0.137527,0.744263,-0.19508399999999998
3309,33.09,-0.910384,-3.6452190000000004,-1.6865759999999999,0.011826000000000005,0.697388,-0.14502
3310,33.1,-0.802298,-3.241323,-1.52541,-0.109604,0.656906,-0.101349
3311,33.11,-0.818257,-2.70722,-1.22577,-0.210815,0.629211,-0.068314
3312,33.12,-0.782834,-1.9920790000000002,-0.8898959999999999,-0.284317,0.6174930000000001,-0.032104
3313,33.13,-0.7653840000000001,-1.307072,-0.46465,-0.308807,0.622818,-0.0001370000000000017
3314,33.14,-0.787381,-0.77928,-0.176781,-0.278992,0.644119,0.027557
3315,33.15,-0.880875,-0.40113200000000004,-0.133393,-0.20015,0.6654359999999999,0.053116
3316,33.16,-1.016205,-0.252062,-0.227895,-0.097885,0.676086,0.085083
3317,33.17,-1.096363,-0.32146399999999997,-0.507075,0.002243000000000009,0.6654359999999999,0.125565
3318,33.18,-1.0884530000000001,-0.462321,-0.925903,0.092789,0.632401,0.170303
3319,33.19,-0.9791190000000001,-0.62166,-1.378082,0.168427,0.585541,0.206512
3320,33.2,-0.83163,-0.6892119999999999,-1.8734060000000001,0.21636999999999998,0.534409,0.23208600000000001
3321,33.21,-0.73241,-0.5972310000000001,-2.210482,0.222748,0.492859,0.24806199999999998
3322,33.22,-0.672229,-0.43102399999999996,-2.255733,0.185471,0.48327600000000004,0.255524
3323,33.23,-0.676138,-0.179836,-2.056439,0.127945,0.508835,0.260849
3324,33.24,-0.756883,0.119688,-1.7152779999999999,0.086395,0.5716859999999999,0.256592
3325,33.25,-0.9221370000000001,0.6117319999999999,-1.35978,0.071487,0.635605,0.23848000000000003
3326,33.26,-1.234851,1.073818,-1.132248,0.087463,0.6601100000000001,0.22888200000000003
3327,33.27,-1.354586,1.5021579999999999,-1.0200209999999998,0.139664,0.641998,0.23101799999999997
3328,33.28,-1.496883,1.964721,-1.059066,0.204651,0.598312,0.24380500000000002
3329,33.29,-1.6149069999999999,2.331298,-0.977883,0.257904,0.563171,0.2715
3330,33.3,-1.7175340000000001,2.560987,-0.8370770000000001,0.310104,0.545059,0.30451999999999996
3331,33.31,-1.703093,2.593153,-0.759522,0.374023,0.538666,0.333282
3332,33.32,-1.721686,2.411163,-0.735033,0.437943,0.521622,0.343933
3333,33.33,-1.211686,2.713775,-0.938735,0.43154899999999996,0.49072299999999996,0.306656
3334,33.34,-1.2597530000000001,3.700388,-0.8256030000000001,0.205704,0.498184,0.184143
3335,33.35,-1.586454,4.5795129999999995,0.5346740000000001,-0.21507300000000001,0.59726,0.030746
3336,33.36,-1.137581,4.880397,2.730023,-0.584717,0.763428,-0.140762
3337,33.37,0.14644600000000002,4.589792,5.059414,-0.6987,0.912567,-0.310135
3338,33.38,0.877099,3.3737269999999997,6.6198179999999995,-0.515472,1.014832,-0.44862399999999997
3339,33.39,1.005868,1.592925,6.891083,-0.10321,1.046799,-0.504013
3340,33.4,1.2490299999999999,-1.264469,5.046387999999999,0.543396,1.056381,-0.42411800000000005
3341,33.41,1.036071,-2.5167889999999997,3.061098,0.755386,1.093674,-0.31971700000000003
3342,33.42,0.506981,-2.864978,1.210334,0.704254,1.182083,-0.196152
3343,33.43,-0.09310800000000002,-2.40467,-0.19269900000000006,0.437943,1.290741,-0.067261
3344,33.44,-0.704304,-1.620201,-0.861397,0.07681300000000002,1.3674469999999999,0.033951
3345,33.45,-1.404617,-0.758004,-0.819792,-0.24063099999999998,1.432419,0.093597
3346,33.46,-2.164186,0.002664,-0.17324,-0.455826,1.534683,0.137283
3347,33.47,-2.672524,0.568789,0.705575,-0.549561,1.7083279999999998,0.179886
3348,33.48,-2.7196830000000003,1.1079370000000002,1.656986,-0.5346529999999999,1.916046,0.240601
3349,33.49,-2.64989,1.365423,2.468961,-0.41427600000000003,2.09288,0.29280100000000003
3350,33.5,-2.392131,1.224078,3.0721,-0.24169899999999997,2.2217860000000003,0.340744
3351,33.51,-1.8383310000000002,0.735427,3.179608,-0.051025,2.30275,0.399338
3352,33.52,-0.9721959999999998,0.10287599999999993,2.862197,0.132202,2.3283080000000003,0.447266
3353,33.53,0.02370300000000003,-0.615498,2.117945,0.284546,2.334702,0.47496000000000005
3354,33.54,1.004583,-1.3943729999999999,1.223372,0.366562,2.332565,0.495209
3355,33.55,1.7787279999999999,-2.130583,0.407872,0.377213,2.311264,0.500534
3356,33.56,2.3193479999999997,-2.709534,-0.249072,0.312241,2.289963,0.504791
3357,33.57,2.577194,-3.038601,-0.493246,0.18866,2.277176,0.507996
3358,33.58,2.577106,-2.980213,-0.48589399999999994,0.034194999999999996,2.2814330000000003,0.49946599999999997
3359,33.59,2.3699619999999997,-2.773654,-0.16885799999999998,-0.117065,2.307007,0.47496000000000005
3360,33.6,1.929687,-2.4142330000000003,0.24959,-0.22465500000000002,2.342163,0.435547
3361,33.61,1.416236,-2.015549,0.71203,-0.288574,2.391159,0.383347
3362,33.62,0.80914,-1.624049,0.981816,-0.306686,2.444427,0.334351
3363,33.63,0.261575,-1.289042,1.103491,-0.286438,2.496628,0.29280100000000003
3364,33.64,-0.158951,-1.048922,1.096749,-0.23851,2.556274,0.256592
3365,33.65,-0.49408,-0.928668,1.036125,-0.184174,2.6255189999999997,0.235275
3366,33.66,-0.808955,-0.8719979999999999,0.9590799999999999,-0.119202,2.697952,0.211838
3367,33.67,-0.9428030000000001,-0.9516959999999999,0.867822,-0.046752999999999996,2.777847,0.193741
3368,33.68,-1.093642,-1.130449,0.845267,0.020355,2.8545529999999997,0.172424
3369,33.69,-0.973851,-1.2578280000000002,0.690105,0.07041900000000001,2.934448,0.15325899999999998
3370,33.7,-0.559189,-1.17065,0.576096,0.09385700000000001,2.9866490000000003,0.139404
3371,33.71,-0.055136999999999985,-0.941018,0.325326,0.10131799999999999,3.002625,0.133011
3372,33.72,0.574291,-0.651568,0.182704,0.084274,3.005814,0.13089
3373,33.73,1.126434,-0.433655,0.158683,0.042725,3.034576,0.137283
3374,33.74,1.550278,-0.228975,0.238436,-0.015869,3.113403,0.150055
3375,33.75,1.5927129999999998,-0.143709,0.5784090000000001,-0.079788,3.2199400000000002,0.15538
3376,33.76,1.486883,-0.009862999999999995,0.952204,-0.120255,3.3445739999999997,0.154327
3377,33.77,1.4321059999999999,0.080164,1.2555180000000001,-0.13304100000000002,3.463882,0.140472
3378,33.78,1.348867,0.12096900000000001,1.45454,-0.13304100000000002,3.562943,0.125565
3379,33.79,1.247152,0.06319,1.779353,-0.141571,3.637512,0.141541
3380,33.8,1.387736,-0.02364,2.250498,-0.159683,3.716354,0.19053599999999998
3381,33.81,1.679747,0.05521199999999999,2.7247779999999997,-0.158615,3.852707,0.252319
3382,33.82,2.006552,0.234042,2.8200830000000003,-0.14263900000000002,4.009293,0.302399
3383,33.83,2.3400790000000002,0.5394140000000001,2.672323,-0.126648,4.124344000000001,0.348206
3384,33.84,2.675656,0.81223,2.462028,-0.12878399999999998,4.1552430000000005,0.397202
3385,33.85,2.602681,1.008578,2.328393,-0.14369200000000001,4.147781,0.437683
3386,33.86,2.239162,1.066136,2.348321,-0.17138699999999998,4.158432,0.463242
3387,33.87,1.7663259999999998,0.997439,2.345944,-0.235306,4.160568,0.479233
3388,33.88,1.313085,0.792927,2.411149,-0.308807,4.134995,0.47602799999999995
3389,33.89,0.7460680000000001,0.392581,2.667113,-0.365265,4.077469000000001,0.460052
3390,33.9,0.102099,0.01769699999999999,3.015543,-0.384445,4.009293,0.42703199999999997
3391,33.91,-0.433144,-0.308834,3.1205220000000002,-0.37698400000000004,3.9272769999999997,0.380157
3392,33.92,-0.784937,-0.410051,2.912411,-0.343964,3.8271330000000003,0.31304899999999997
3393,33.93,-1.004705,-0.149843,2.495998,-0.312012,3.706757,0.23101799999999997
3394,33.94,-1.4668860000000001,0.511695,1.926145,-0.29070999999999997,3.592773,0.156448
3395,33.95,-1.740488,1.3932229999999999,1.248715,-0.288574,3.4479059999999997,0.118103
3396,33.96,-1.839307,2.295289,0.8711450000000001,-0.287506,3.240173,0.118103
3397,33.97,-1.9804119999999998,2.840234,0.732063,-0.23744200000000001,3.0335080000000003,0.15751600000000002
3398,33.98,-1.851164,2.81045,0.6343949999999999,-0.120255,2.88118,0.23422199999999999
3399,33.99,-1.444788,2.337845,0.25006999999999996,0.019287000000000002,2.7991490000000003,0.30451999999999996
3400,34.0,-1.095076,1.756635,-0.136844,0.12262,2.772522,0.33116100000000004
3401,34.01,-0.970527,1.144919,-0.234039,0.187607,2.795959,0.310913
3402,34.02,-1.126085,0.5202260000000001,-0.10769300000000001,0.205704,2.870529,0.24699400000000002
3403,34.03,-1.509923,0.090939,0.173767,0.204651,2.971725,0.158585
3404,34.04,-1.909884,-0.253264,0.367772,0.205704,3.109146,0.085083
3405,34.05,-2.109986,-0.583338,0.500007,0.218491,3.271072,0.040344
